ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-41257,"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",sadness,2: moderate amount of sadness can be inferred,2,"sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored","sadly, that idiot completely overlooks the facts . he had a gun pointed at police. are they that stupid?that should be ignored"
2017-En-40950,@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness,0: no sadness can be inferred,0,jersey gloves? dark,jersey gloves? dark
2017-En-40518,"This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink",sadness,0: no sadness can be inferred,0,"This pretentious dick in Night Gallery just fucking, used a towel to dry off his sink","this pretentious dick in night gallery just fucking, used a towel to dry off his sink"
2017-En-41526,I was not made for this world. #empath #unhappy,sadness,3: high amount of sadness can be inferred,3,I was not made for this world. empath unhappy,i was not made for this world. empath unhappy
2017-En-40641,@WriterlyTweets Supine on the piano—lips parted. #sixwordstory #amwriting #blues #singer,sadness,0: no sadness can be inferred,0,Supine on the piano—lips parted. sixwordstory amwriting blues singer,supine on the piano—lips parted. sixwordstory amwriting blues singer
2017-En-40694,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea:…,sadness,0: no sadness can be inferred,0,Beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea…,beats is accurately all-powerful with respect to high-quality high-frequency speaker in re the extra desolate relating to fire-ea…
2017-En-41406,@rclemmons much #sadness and #heartbreak,sadness,3: high amount of sadness can be inferred,3,much sadness and heartbreak,much sadness and heartbreak
2017-En-21486,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. #anxiety #depression,sadness,3: high amount of sadness can be inferred,3,Panic attacks are the worst. Feeling really sick and still shaking. I should be a sleep. anxiety depression,panic attacks are the worst. feeling really sick and still shaking. i should be a sleep. anxiety depression
2017-En-22008,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",sadness,3: high amount of sadness can be inferred,3,"PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. depression anxiety anxietyprobz","peoplelikemebecause they see the happy exterior, not the hopelessness i sometimes feel inside. depression anxiety anxietyprobz"
2017-En-41334,@tonygoldmark Yeah I won't mourn it but I'm glad I rode it the last time I visited.,sadness,0: no sadness can be inferred,0,Yeah I won't mourn it but I'm glad I rode it the last time I visited.,yeah i won't mourn it but i'm glad i rode it the last time i visited.
2017-En-40293,@JamesWickham Congratulations!  My top home-owning tip: try not to look at your mortgage balance too often.  The slowness will depress you.,sadness,2: moderate amount of sadness can be inferred,2,Congratulations! My top home-owning tip try not to look at your mortgage balance too often. The slowness will depress you.,congratulations! my top home-owning tip try not to look at your mortgage balance too often. the slowness will depress you.
2017-En-41385,@wombletheballer well done bro😏 #blues #stategames #captain #shootthegerman,sadness,0: no sadness can be inferred,0,well done brosmirking_face blues stategames captain shootthegerman,well done brosmirking_face blues stategames captain shootthegerman
2017-En-40798,@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,sadness,2: moderate amount of sadness can be inferred,2,Is that really all you can offer for those who sacrifice daily to keep you safe...? sad,is that really all you can offer for those who sacrifice daily to keep you safe...? sad
2017-En-41164,I want to pour all my tears on someone right now. So tired of this #upset ,sadness,3: high amount of sadness can be inferred,3,I want to pour all my tears on someone right now. So tired of this upset,i want to pour all my tears on someone right now. so tired of this upset
2017-En-40481,"Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'",sadness,0: no sadness can be inferred,0,"Like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'","like keep grinding boy your life can change in one year, and even when it's dark out the sun is shining somewhere...'"
2017-En-41369,@d6vey you are grim mate,sadness,1: low amount of sadness can be inferred,1,you are grim mate,you are grim mate
2017-En-40426,@mik61scot @longshankseddie @ROSAZAMBONINI @YouTube I thought it was because she once sunk her teeth into something that's meant 2b sooked,sadness,1: low amount of sadness can be inferred,1,I thought it was because she once sunk her teeth into something that's meant 2b sooked,i thought it was because she once sunk her teeth into something that's meant 2b sooked
2017-En-40683,"“Do not fret if you are not cool! Humans who follow me, become instantly cool!” #Bot",sadness,0: no sadness can be inferred,0,"“Do not fret if you are not cool! Humans who follow me, become instantly cool!” Bot","“do not fret if you are not cool! humans who follow me, become instantly cool!” bot"
2017-En-40383,"236:416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\n#AMNDBots",sadness,1: low amount of sadness can be inferred,1,"236416 While she was in her dull and sleeping hour,\nA crew of patches, rude mechanicals,\nAMNDBots","236416 while she was in her dull and sleeping hour,\na crew of patches, rude mechanicals,\namndbots"
2017-En-40019,My heads still in Ibiza but my body is sat at me desk at work #depressing,sadness,3: high amount of sadness can be inferred,3,My heads still in Ibiza but my body is sat at me desk at work depressing,my heads still in ibiza but my body is sat at me desk at work depressing
2017-En-40944,when season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,sadness,2: moderate amount of sadness can be inferred,2,when season 13 of greys anatomy premieres today. it you're only on season 7 sadness (,when season 13 of greys anatomy premieres today. it you're only on season 7 sadness (
2017-En-40241,i miss the guy who always make me sulk,sadness,2: moderate amount of sadness can be inferred,2,i miss the guy who always make me sulk,i miss the guy who always make me sulk
2017-En-41489,That's how you start a season that's how you open the show #show #them #how #dark #hell #can #get #Empire,sadness,0: no sadness can be inferred,0,That's how you start a season that's how you open the show show them how dark hell can get Empire,that's how you start a season that's how you open the show show them how dark hell can get empire
2017-En-41395,It's been 5 weeks and I still go through depression smh,sadness,3: high amount of sadness can be inferred,3,It's been 5 weeks and I still go through depression smh,it's been 5 weeks and i still go through depression smh
2017-En-41030,Anybody know a good place to book a show in #Montreal on short but not super-short notice? #punkrock #postpunk #blues,sadness,0: no sadness can be inferred,0,Anybody know a good place to book a show in Montreal on short but not super-short notice? punkrock postpunk blues,anybody know a good place to book a show in montreal on short but not super-short notice? punkrock postpunk blues
2017-En-40851,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,sadness,1: low amount of sadness can be inferred,1,Remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - Kpop fan,remembering those day when u still did'nt know kpop n thinking about how sad your life was without it - kpop fan
2017-En-40367,"@StarklyDark 'Come here. Come on. Into my arms. I'm not going anywhere, Tony, I swear.' Steve told him, quiet and solemn.",sadness,1: low amount of sadness can be inferred,1,"'Come here. Come on. Into my arms. I'm not going anywhere, Tony, I swear.' Steve told him, quiet and solemn.","'come here. come on. into my arms. i'm not going anywhere, tony, i swear.' steve told him, quiet and solemn."
2017-En-40628,"@GriffinLaneP @Mediaite The Left has been protected so long, they've lost their reasoning power.",sadness,0: no sadness can be inferred,0,"The Left has been protected so long, they've lost their reasoning power.","the left has been protected so long, they've lost their reasoning power."
2017-En-41441,@andreamitchell said @berniesanders not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??,sadness,0: no sadness can be inferred,0,said not only did not play up HRC in campaigning 4 her in OH but he did not discourage 3rd Party vote. TRUE??,said not only did not play up hrc in campaigning 4 her in oh but he did not discourage 3rd party vote. true??
2017-En-41211,Trial result #sadness,sadness,3: high amount of sadness can be inferred,3,Trial result sadness,trial result sadness
2017-En-40189,The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing 🙄🙄,sadness,2: moderate amount of sadness can be inferred,2,The fact I haven't had to wear a bra for a week and knowing I'll have to start wearing one again after tomorrow is depressing face_with_rolling_eyesface_with_rolling_eyes,the fact i haven't had to wear a bra for a week and knowing i'll have to start wearing one again after tomorrow is depressing face_with_rolling_eyesface_with_rolling_eyes
2017-En-41143,"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness,2: moderate amount of sadness can be inferred,2,"if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh MHChat","if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh mhchat"
2017-En-40763,@urbaneprofessor roast them. Then risotto with sage and pine nuts,sadness,0: no sadness can be inferred,0,roast them. Then risotto with sage and pine nuts,roast them. then risotto with sage and pine nuts
2017-En-41034,"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty",sadness,2: moderate amount of sadness can be inferred,2,"I'm sadly not, I'm just being smutty","i'm sadly not, i'm just being smutty"
2017-En-40679,TGIF! Hope everyone that needs to find #recovery can and that our friends stay #sober this weekend! @REBOSTreatment @BlvdCenters,sadness,0: no sadness can be inferred,0,TGIF! Hope everyone that needs to find recovery can and that our friends stay sober this weekend!,tgif! hope everyone that needs to find recovery can and that our friends stay sober this weekend!
2017-En-40582,#Always #borrow #money from a #pessimist. He won't #expect it #back.,sadness,0: no sadness can be inferred,0,Always borrow money from a pessimist. He won't expect it back.,always borrow money from a pessimist. he won't expect it back.
2017-En-40339,a good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late,sadness,1: low amount of sadness can be inferred,1,a good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late,a good shorty has so much to offer &amp; it's sad that some of you niggas don't even see it when she right in front of your face and too late
2017-En-40869,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness,2: moderate amount of sadness can be inferred,2,"I believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.","i believe the work i do is meaningful; my clients would agree but at the end of the day, i feel like a pawn, lost in this chaotic world."
2017-En-40646,@wabermes The @RavalliRepublic had a good one but then the reporter quit. ,sadness,0: no sadness can be inferred,0,The had a good one but then the reporter quit.,the had a good one but then the reporter quit.
2017-En-41519,why the fuck does my mum want me to put corn in the curry?! #grim,sadness,2: moderate amount of sadness can be inferred,2,why the fuck does my mum want me to put corn in the curry?! grim,why the fuck does my mum want me to put corn in the curry?! grim
2017-En-41037,“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness,2: moderate amount of sadness can be inferred,2,“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,“my friend do you fly away now? to a world that abhors you and i? all that awaits you is a somber morrow no matter where the winds may blow”
2017-En-40912,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness,3: high amount of sadness can be inferred,3,Urgent need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,urgent need to get a new job. the constant gloom of my current one is getting a bit ridiculous now.
2017-En-40939,Now I'm going to sulk again for a week until #OurGirl is back on! @michkeegan and @benaldridge07 are the best! @OurGirlWatch,sadness,1: low amount of sadness can be inferred,1,Now I'm going to sulk again for a week until OurGirl is back on! and are the best!,now i'm going to sulk again for a week until ourgirl is back on! and are the best!
2017-En-20652,@PatBlanchfield so you mean “like Uber but for despair for someone other than the driver',sadness,1: low amount of sadness can be inferred,1,so you mean “like Uber but for despair for someone other than the driver',so you mean “like uber but for despair for someone other than the driver'
2017-En-40833,@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,sadness,0: no sadness can be inferred,0,Of course not. Didn't sink his studs into a knee like Forrester,of course not. didn't sink his studs into a knee like forrester
2017-En-40430,@CarrieLynne2323 totally get it. When you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! But it's not linear 😘,sadness,1: low amount of sadness can be inferred,1,totally get it. When you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! But it's not linear face_blowing_a_kiss,totally get it. when you've said no to donuts 13 times one week and lost 0.3 lbs you get discouraged! but it's not linear face_blowing_a_kiss
2017-En-40516,"@JohnWildy71 something, too confused to type an entire word 😜 See, I can laugh again. My hour of sadness has almost passed",sadness,0: no sadness can be inferred,0,"something, too confused to type an entire word winking_face_with_tongue See, I can laugh again. My hour of sadness has almost passed","something, too confused to type an entire word winking_face_with_tongue see, i can laugh again. my hour of sadness has almost passed"
2017-En-41290,#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,sadness,0: no sadness can be inferred,0,Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal recoveryfit youthful sober,gratitude - recovery health love god conscious drive hope perseverance wealthy home kids socal recoveryfit youthful sober
2017-En-40722,"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.",sadness,0: no sadness can be inferred,0,"Be strong &amp; courageous. Do not be terrified or discouraged, for the LORD your God will be with you wherever you go.","be strong &amp; courageous. do not be terrified or discouraged, for the lord your god will be with you wherever you go."
2017-En-40312,"@OnesOwnGrief Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)",sadness,2: moderate amount of sadness can be inferred,2,"Just a shame his world was gloom from day one almost.Though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)","just a shame his world was gloom from day one almost.though it makes sense he'd have the whole part hydra,part s.h.i.e.l.d(c)"
2017-En-40409,lost my 244 day snapchat streak i'm done,sadness,1: low amount of sadness can be inferred,1,lost my 244 day snapchat streak i'm done,lost my 244 day snapchat streak i'm done
2017-En-31087,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 12:12",sadness,0: no sadness can be inferred,0,"Be joyful in hope, patient in affliction, faithful in prayer. Romans 1212","be joyful in hope, patient in affliction, faithful in prayer. romans 1212"
2017-En-41220,Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke na☹',sadness,0: no sadness can be inferred,0,Ghanaians don't need to wear black to mourn tho... They can just walk naked *dodges stones* Na joke nafrowning_face',ghanaians don't need to wear black to mourn tho... they can just walk naked *dodges stones* na joke nafrowning_face'
2017-En-41185,@haileywiggins_ @flenner_alisha good. Takes more muscles to frown than smile,sadness,0: no sadness can be inferred,0,good. Takes more muscles to frown than smile,good. takes more muscles to frown than smile
2017-En-40914,It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness,2: moderate amount of sadness can be inferred,2,It's really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,it's really sad when you can't order goods from china and the likes because of internet fraudsters... what's this government really doing.
2017-En-40381,"@ChibiReviews Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west.",sadness,1: low amount of sadness can be inferred,1,"Post series depression can be quite bad, but it will get better, I bet someone will pick the novel soon in the west.","post series depression can be quite bad, but it will get better, i bet someone will pick the novel soon in the west."
2017-En-30718,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,sadness,2: moderate amount of sadness can be inferred,2,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.,i saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that i wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.
2017-En-40864,Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,sadness,2: moderate amount of sadness can be inferred,2,Whenever I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,whenever i'm feeling sad i will listen to monsta x and hug my teddy bear and i always feel better
2017-En-41308,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall",sadness,2: moderate amount of sadness can be inferred,2,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall","why yall hyped abt that girl getting to hang out w jb, he clearly looks so unhappy and bored in the pics no offense lol, plus he hates yall"
2017-En-41396,People too weak to follow their own dreams will always find a way to discourage yours.,sadness,2: moderate amount of sadness can be inferred,2,People too weak to follow their own dreams will always find a way to discourage yours.,people too weak to follow their own dreams will always find a way to discourage yours.
2017-En-40431,You don't know how to love me when you're sober #sober #selenagomez #revival,sadness,1: low amount of sadness can be inferred,1,You don't know how to love me when you're sober sober selenagomez revival,you don't know how to love me when you're sober sober selenagomez revival
2017-En-40755,@hannah_2401 hannah stop being mournful and chill 💁,sadness,0: no sadness can be inferred,0,hannah stop being mournful and chill person_tipping_hand,hannah stop being mournful and chill person_tipping_hand
2017-En-41434,"@kole_holland don't fret, there's another game on at 8 #staytuned",sadness,0: no sadness can be inferred,0,"don't fret, there's another game on at 8 staytuned","don't fret, there's another game on at 8 staytuned"
2017-En-41078,Today you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness,3: high amount of sadness can be inferred,3,Today you visited me in my dreams and even though you aren't physically gone I still mourn you,today you visited me in my dreams and even though you aren't physically gone i still mourn you
2017-En-40249,"conflicting reports on mama #RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis #sadness",sadness,2: moderate amount of sadness can be inferred,2,"conflicting reports on mama RitaMarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis sadness","conflicting reports on mama ritamarley health,mannn and i woke up today feeling like mi ole self(rejoice!!)now dis sadness"
2017-En-40587,@janhopis I found the first few episodes of Bojack incredibly funny. Then it got less funny but I stayed for the #drama,sadness,0: no sadness can be inferred,0,I found the first few episodes of Bojack incredibly funny. Then it got less funny but I stayed for the drama,i found the first few episodes of bojack incredibly funny. then it got less funny but i stayed for the drama
2017-En-40068,The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. #sadness,sadness,3: high amount of sadness can be inferred,3,The news is disheartening. Everything that is going on is a result of a lack of understanding and misinformation by the media. sadness,the news is disheartening. everything that is going on is a result of a lack of understanding and misinformation by the media. sadness
2017-En-41413,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",sadness,0: no sadness can be inferred,0,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*","*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*"
2017-En-40807,@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,sadness,1: low amount of sadness can be inferred,1,.....I heard talk something is a miss. He looks weary.,.....i heard talk something is a miss. he looks weary.
2017-En-41038,"Happy Birthday, LOST! / #lost #dharmainitiative #12years #22september2004 #oceanic815",sadness,0: no sadness can be inferred,0,"Happy Birthday, LOST! / lost dharmainitiative 12years 22september2004 oceanic815","happy birthday, lost! / lost dharmainitiative 12years 22september2004 oceanic815"
2017-En-40450,When you're on a train as its pitch black outside and you have no idea where you are... #travel #whereami #lost #adventure,sadness,1: low amount of sadness can be inferred,1,When you're on a train as its pitch black outside and you have no idea where you are... travel whereami lost adventure,when you're on a train as its pitch black outside and you have no idea where you are... travel whereami lost adventure
2017-En-41520,@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,sadness,2: moderate amount of sadness can be inferred,2,your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.,your per capita income is almost same like us. gini coefficient is very dismal. ambitions are high but output zero.
2017-En-41408,"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy 😋",sadness,0: no sadness can be inferred,0,"its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy face_savoring_food","its a gloomy day, im cuddled in my bed watching brendon covering songs and i couldnt be more relaxed or happy face_savoring_food"
2017-En-40534,"It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer",sadness,0: no sadness can be inferred,0,"It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer","it is a solemn thing, and no small scandal in the kingdom, to see god’s children starving while seated at the father’s table. -aw tozer"
2017-En-40142,The underground at Waterloo is not a nice place to be at 8.30am on a Thursday #somanypeople #grim,sadness,3: high amount of sadness can be inferred,3,The underground at Waterloo is not a nice place to be at 8.30am on a Thursday somanypeople grim,the underground at waterloo is not a nice place to be at 8.30am on a thursday somanypeople grim
2017-En-40025,"@TMobileHelp my service is down in Cleveland, OH. What's going on? #unhappy",sadness,3: high amount of sadness can be inferred,3,"my service is down in Cleveland, OH. What's going on? unhappy","my service is down in cleveland, oh. what's going on? unhappy"
2017-En-40596,Some #people already talks about #Halloween \nYou'll get some #dark #music to go with it\n#gothic #bloody #HalloweenHorrorNights,sadness,0: no sadness can be inferred,0,Some people already talks about Halloween \nYou'll get some dark music to go with it\ngothic bloody HalloweenHorrorNights,some people already talks about halloween \nyou'll get some dark music to go with it\ngothic bloody halloweenhorrornights
2017-En-40648,@TheCatHeSay I may be #alwayshungry but I haven't sunk that low yet!! @Thereluctantcat,sadness,0: no sadness can be inferred,0,I may be alwayshungry but I haven't sunk that low yet!!,i may be alwayshungry but i haven't sunk that low yet!!
2017-En-21469,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully",sadness,2: moderate amount of sadness can be inferred,2,"we know the truth about her, the public is figuring it out. Her words mean nothing. unhappy mean troubled vile bully","we know the truth about her, the public is figuring it out. her words mean nothing. unhappy mean troubled vile bully"
2017-En-41050,"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",sadness,2: moderate amount of sadness can be inferred,2,"Sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence.","sometimes it takes sadness to know happiness, noise to appreciate silence and absence to value presence."
2017-En-41019,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",sadness,3: high amount of sadness can be inferred,3,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, depression took over. I'm wondering what I did 2 karma","really planned on making videos this week. then. a tv died, phone broke, truck died, depression took over. i'm wondering what i did 2 karma"
2017-En-40623,@Vixen85Webster yep &amp; I stayed in pjs all day too lol x,sadness,0: no sadness can be inferred,0,yep &amp; I stayed in pjs all day too lol x,yep &amp; i stayed in pjs all day too lol x
2017-En-20706,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. #CPFC,sadness,2: moderate amount of sadness can be inferred,2,Hennessey - dreadful. Mutch - is he even on the pitch? Fryers - out of his depth unfortunately. CPFC,hennessey - dreadful. mutch - is he even on the pitch? fryers - out of his depth unfortunately. cpfc
2017-En-41503,On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,sadness,0: no sadness can be inferred,0,On the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?,on the wheel as we grow older and become aware of ourselves as individuals with a dull responsibility in life?
2017-En-40533,were sat in my sat room cloved watchin Manchester Unide @ManUtd v Norffampton do you fink but @WayneRooney is still goal fret at iced level,sadness,0: no sadness can be inferred,0,were sat in my sat room cloved watchin Manchester Unide v Norffampton do you fink but is still goal fret at iced level,were sat in my sat room cloved watchin manchester unide v norffampton do you fink but is still goal fret at iced level
2017-En-41255,But guess what ? I'm sober,sadness,0: no sadness can be inferred,0,But guess what ? I'm sober,but guess what ? i'm sober
2017-En-40115,Condolences to the  JC and the Georges family.. ,sadness,3: high amount of sadness can be inferred,3,Condolences to the JC and the Georges family..,condolences to the jc and the georges family..
2017-En-41295,"Come here, let me do whatever I do with it. #dismal",sadness,2: moderate amount of sadness can be inferred,2,"Come here, let me do whatever I do with it. dismal","come here, let me do whatever i do with it. dismal"
2017-En-22120,@MSNBC @fox @cnn @realDonaldTrump @HillaryClinton. Using fear to state his views. Not getting the facts before making a serious statement???,sadness,0: no sadness can be inferred,0,. Using fear to state his views. Not getting the facts before making a serious statement???,. using fear to state his views. not getting the facts before making a serious statement???
2017-En-22049,@_JuliaSteiner : YES ! Right ? I mean I wish you hadn't been discouraged to see #MikeandMolly because so many parallels really -,sadness,0: no sadness can be inferred,0, YES ! Right ? I mean I wish you hadn't been discouraged to see MikeandMolly because so many parallels really -, yes ! right ? i mean i wish you hadn't been discouraged to see mikeandmolly because so many parallels really -
2017-En-40413,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,sadness,1: low amount of sadness can be inferred,1,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main,i stopped watching gotham cause they dropped off tabitha and barb's relationship and made her pine after the main
2017-En-40427,@VivYau is it all doom and gloom? I only want to hear lovely things about airbnb!,sadness,1: low amount of sadness can be inferred,1,is it all doom and gloom? I only want to hear lovely things about airbnb!,is it all doom and gloom? i only want to hear lovely things about airbnb!
2017-En-40200,"But when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick",sadness,2: moderate amount of sadness can be inferred,2,"But when my mom told me yesterday that it was looking grim and I started driving out there, I was told to turn around b/c she was too sick","but when my mom told me yesterday that it was looking grim and i started driving out there, i was told to turn around b/c she was too sick"
2017-En-41153,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af",sadness,3: high amount of sadness can be inferred,3,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af","all i'm learning about at college atm is sylvia plath, stalin's purges and natural disasters, gloomy af"
2017-En-41292,Maybe I can sleep with my chem book on my head and it will all sink in my brain,sadness,1: low amount of sadness can be inferred,1,Maybe I can sleep with my chem book on my head and it will all sink in my brain,maybe i can sleep with my chem book on my head and it will all sink in my brain
2017-En-40979,Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,sadness,2: moderate amount of sadness can be inferred,2,Thank you 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But depressing,thank you 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. but depressing
2017-En-40007,my life in one word is depressing,sadness,3: high amount of sadness can be inferred,3,my life in one word is depressing,my life in one word is depressing
2017-En-40778,@DarbyHogle the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! 😍,sadness,0: no sadness can be inferred,0,the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! smiling_face_with_heart-eyes,the red one would look super pretty with a bronzy glowy nude lip makeup look! 3rd black would be pretty with a dark lip! smiling_face_with_heart-eyes
2017-En-40432,@SkyNews err I wasnt gloomy.  17.2 mio people were not gloomy only #remain were #Brexit,sadness,1: low amount of sadness can be inferred,1,err I wasnt gloomy. 17.2 mio people were not gloomy only remain were Brexit,err i wasnt gloomy. 17.2 mio people were not gloomy only remain were brexit
2017-En-41093,Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,sadness,2: moderate amount of sadness can be inferred,2,Today Kudos to Jaime Garcia on a fine outing. encouraging. Last Week Judo to Jaime Garcia for a dismal outing. discouraging,today kudos to jaime garcia on a fine outing. encouraging. last week judo to jaime garcia for a dismal outing. discouraging
