ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,sadness,0: no sadness can be inferred,0,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face,the next time i go to lagos i will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face
2018-En-00657,Damn I'm tired as hell I never get a off day during the week anymore 😭 I wanna call in so bad but these lil 60 hrs sounds so good.,sadness,2: moderate amount of sadness can be inferred,2,Damn I'm tired as hell I never get a off day during the week anymore loudly_crying_face I wanna call in so bad but these lil 60 hrs sounds so good.,damn i'm tired as hell i never get a off day during the week anymore loudly_crying_face i wanna call in so bad but these lil 60 hrs sounds so good.
2018-En-00440,A bih be on lock down and shit. #depressing,sadness,3: high amount of sadness can be inferred,3,A bih be on lock down and shit. depressing,a bih be on lock down and shit. depressing
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,sadness,0: no sadness can be inferred,0,How do you feel about new feature SnapMap thumbs_downthumbs_upquestion_mark twitterpoll polls vote Poll Snapchat twitter tech technology,how do you feel about new feature snapmap thumbs_downthumbs_upquestion_mark twitterpoll polls vote poll snapchat twitter tech technology
2018-En-03036,So now I have to buy a whole new computer ,sadness,0: no sadness can be inferred,0,So now I have to buy a whole new computer,so now i have to buy a whole new computer
2018-En-04245,@who_cares_nvm The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,sadness,0: no sadness can be inferred,0,The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive.,the destroying of my memory is my goal so ect might work. or a zapper thingy like in men in black. or dumbledore's pensive.
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,sadness,0: no sadness can be inferred,0,face_with_tears_of_joy snowflake random such a funny man never a dull moment brilliant,face_with_tears_of_joy snowflake random such a funny man never a dull moment brilliant
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,sadness,0: no sadness can be inferred,0,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons grinning_face_with_big_eyes,good morning and happy tuesday! i hope you have a terrific day! enjoy it tons grinning_face_with_big_eyes
2018-En-01987,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe #bleak  #grim,sadness,1: low amount of sadness can be inferred,1,I've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe bleak grim,i've come to the conclusion that the online world is seriously 'fucked up' there's absolutely no other words to describe bleak grim
2018-En-03707,@Rainbow6Game felt guilt from playing this game. #horrible #RainbowSixSiege,sadness,3: high amount of sadness can be inferred,3,felt guilt from playing this game. horrible RainbowSixSiege,felt guilt from playing this game. horrible rainbowsixsiege
2018-En-01304,Imagine suffering chronic depression  and being told 'you have an unattractive chip on your shoulder' #DWP #WRAG #WWW.GOV.UK #Mentalhealth,sadness,3: high amount of sadness can be inferred,3,Imagine suffering chronic depression and being told 'you have an unattractive chip on your shoulder' DWP WRAG WWW.GOV.UK Mentalhealth,imagine suffering chronic depression and being told 'you have an unattractive chip on your shoulder' dwp wrag www.gov.uk mentalhealth
2018-En-00993,@realDonaldTrump You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,sadness,2: moderate amount of sadness can be inferred,2,You've spent more time and energy protecting Michael Flynn than your own son. You're a coward and an awful parent.,you've spent more time and energy protecting michael flynn than your own son. you're a coward and an awful parent.
2018-En-04339,"@thealexpeace Not bad at All, think may come back to haunt you's",sadness,0: no sadness can be inferred,0,"Not bad at All, think may come back to haunt you's","not bad at all, think may come back to haunt you's"
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,sadness,1: low amount of sadness can be inferred,1,The sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat,the sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat
2018-En-04353,3 and a half hour more 😤 #EXO,sadness,0: no sadness can be inferred,0,3 and a half hour more face_with_steam_from_nose EXO,3 and a half hour more face_with_steam_from_nose exo
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,sadness,2: moderate amount of sadness can be inferred,2,James Clapper 'scary and disturbing'. 25thAmendmentNow ImpeachTrump terrified nuclearcodes Godhelpus,james clapper 'scary and disturbing'. 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus
2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,sadness,1: low amount of sadness can be inferred,1,Remember not to spread hatred and fakenews on the internet. Do not abuse Hashtag10 for spreading ArabNationalism!,remember not to spread hatred and fakenews on the internet. do not abuse hashtag10 for spreading arabnationalism!
2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",sadness,0: no sadness can be inferred,0,"Leviticus 1914\nYou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your God I am the [1/2]","leviticus 1914\nyou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your god i am the [1/2]"
2018-En-02931,I never thought I would say this but I really miss Todd 😥,sadness,3: high amount of sadness can be inferred,3,I never thought I would say this but I really miss Todd sad_but_relieved_face,i never thought i would say this but i really miss todd sad_but_relieved_face
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,3: high amount of sadness can be inferred,3,"Imagine how many ksones are crying right now for not getting tickets loudly_crying_face Meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face","imagine how many ksones are crying right now for not getting tickets loudly_crying_face meanwhile, isones dont even get a chance to go on war for tickets loudly_crying_face"
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,1: low amount of sadness can be inferred,1,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. irritated NoPoint MassiveEyeRoll,can't talk to an incompetent person. goes in one ear and out the other. irritated nopoint massiveeyeroll
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,1: low amount of sadness can be inferred,1,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0: no sadness can be inferred,0,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma","i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma"
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0: no sadness can be inferred,0,That's actually awful! You are in for a treat when you get home tho!!,that's actually awful! you are in for a treat when you get home tho!!
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0: no sadness can be inferred,0,"Counting on you, Queensland. StateOfOrigin Broncos maroons blues NSWBlues qld","counting on you, queensland. stateoforigin broncos maroons blues nswblues qld"
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,1: low amount of sadness can be inferred,1,"Lord, we don't understand tragedy. Do what You do best bring good grom it and comfort those who mourn. Amen","lord, we don't understand tragedy. do what you do best bring good grom it and comfort those who mourn. amen"
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,2: moderate amount of sadness can be inferred,2,All this makeup is going on sale....\nBut I ain't got the funds. heartbreaking,all this makeup is going on sale....\nbut i ain't got the funds. heartbreaking
2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,sadness,1: low amount of sadness can be inferred,1,What a joyless cunt.,what a joyless cunt.
2018-En-03226,why is everybody seem sp serious?,sadness,0: no sadness can be inferred,0,why is everybody seem sp serious?,why is everybody seem sp serious?
2018-En-03719,"The blackest abyss of despair, Alonzo",sadness,2: moderate amount of sadness can be inferred,2,"The blackest abyss of despair, Alonzo","the blackest abyss of despair, alonzo"
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,sadness,0: no sadness can be inferred,0,I guess it never. worry,i guess it never. worry
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,1: low amount of sadness can be inferred,1,World do you know what the difference is between drunk and sober? One word. Coherence.,world do you know what the difference is between drunk and sober? one word. coherence.
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0: no sadness can be inferred,0,EEEEEKKKK!!!!\nProduct LAUNCH smiling_face_with_heart-eyesraised_handsparkling_heart\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nMessage me for yours! winking_face_with_tongueperson_gesturing_OKpurple_heartloveyourlifestyle shakes,eeeeekkkk!!!!\nproduct launch smiling_face_with_heart-eyesraised_handsparkling_heart\ni'm am literally b•u•z•z•i•n•g!!!\nsingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nmessage me for yours! winking_face_with_tongueperson_gesturing_okpurple_heartloveyourlifestyle shakes
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,sadness,0: no sadness can be inferred,0,Well that must sting doesn't it ?,well that must sting doesn't it ?
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0: no sadness can be inferred,0,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER crying","i posted a snap of my dad, and someone thought he was my grandmother crying"
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0: no sadness can be inferred,0,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though 1Ksubs youtube soon grinning_face,last sunday youtube glitch making me lose up to 20 subs is heartbreaking for a channel my size! nearly at 1k though 1ksubs youtube soon grinning_face
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0: no sadness can be inferred,0,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? face_with_tears_of_joy crying,nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in montclair' ? face_with_tears_of_joy crying
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,2: moderate amount of sadness can be inferred,2,"Too much caffeine, and I'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart","too much caffeine, and i'm dyyyying. jitters shakes paranoia heartbeat1000 hot_beveragebroken_heart"
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,3: high amount of sadness can be inferred,3,"I spent over $500 on your mixer, yet the dough hook chips in my dough. I buy a new one and the same thing happens. unhappy","i spent over $500 on your mixer, yet the dough hook chips in my dough. i buy a new one and the same thing happens. unhappy"
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0: no sadness can be inferred,0,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,jeong su is easy to get along with everybody likes him and not intimidated by him.. i like him.. he reminds me of seunghoon
2018-En-02522,Post TRNSMT blues,sadness,0: no sadness can be inferred,0,Post TRNSMT blues,post trnsmt blues
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,1: low amount of sadness can be inferred,1,is there a way to watch NYC Million Dollar Listing &amp; filter OUT of the episodes? primadonna duckface tantrum,is there a way to watch nyc million dollar listing &amp; filter out of the episodes? primadonna duckface tantrum
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0: no sadness can be inferred,0,My new favourite film with out a shadow of a doubt it Okja beautifull funny sad emotional real Netflix MUSTWATCH now,my new favourite film with out a shadow of a doubt it okja beautifull funny sad emotional real netflix mustwatch now
2018-En-04111,It's a beautiful pout. c:,sadness,0: no sadness can be inferred,0,It's a beautiful pout. c,it's a beautiful pout. c
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,sadness,2: moderate amount of sadness can be inferred,2,not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,not impressed by your customer support. forcing customers to use fb chat or sms! very slow. issue is not getting sorted
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0: no sadness can be inferred,0,sadly digitakt seems to be out of stock all over Europe. Do you know if any European online store that has it?,sadly digitakt seems to be out of stock all over europe. do you know if any european online store that has it?
2018-En-02646,"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson",sadness,1: low amount of sadness can be inferred,1,"Beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face I'm just sayin'. objectlesson","beware the wrath of an angry, frustrated, agile grandma with a network. old_woman_medium-light_skin_tonepouting_face i'm just sayin'. objectlesson"
2018-En-04274,@Cmdr_Hadfield CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed,sadness,2: moderate amount of sadness can be inferred,2,CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? dissapointed,cnn's wolf blitzer calls you an american astronaut and you don't correct him? dissapointed
2018-En-02381,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄,sadness,0: no sadness can be inferred,0,Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that face_with_rolling_eyes,did men call themselves shy and mean it? so i reassure him that i'm just making sure he's a good investment and alla that face_with_rolling_eyes
2018-En-01707,She was obviously moved by the music of @RobertCrayBand tonight and wanted to share the love. #blues #concert,sadness,0: no sadness can be inferred,0,She was obviously moved by the music of tonight and wanted to share the love. blues concert,she was obviously moved by the music of tonight and wanted to share the love. blues concert
2018-En-04318,"Girls masturbate too,boys cry too!\n#girls # boys #cry #masturbate",sadness,0: no sadness can be inferred,0,"Girls masturbate too,boys cry too!\ngirls boys cry masturbate","girls masturbate too,boys cry too!\ngirls boys cry masturbate"
2018-En-03798,"@angrydwarf9 @carolinesandall It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. #dreadful",sadness,3: high amount of sadness can be inferred,3,"It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month. dreadful","it ruins my frigging night each night at 9pm. mrs loves it, i've been early to bed for a month. dreadful"
2018-En-01584,Totally regret signing up with @sprintcare @sprint ,sadness,2: moderate amount of sadness can be inferred,2,Totally regret signing up with,totally regret signing up with
2018-En-00880,"@RoflCritic @NBTDilli @SudamaNBT ,BJP MCD busy collection of suvidha sulk from unauthorised colonies",sadness,0: no sadness can be inferred,0,",BJP MCD busy collection of suvidha sulk from unauthorised colonies",",bjp mcd busy collection of suvidha sulk from unauthorised colonies"
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,sadness,1: low amount of sadness can be inferred,1,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,russia story will infuriate trump today. media otherwise would be giving him tongue bath for fall of isis in mosul + al-baghdadi death.
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,sadness,3: high amount of sadness can be inferred,3,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,and i'm really pissed the fuck off because i do a good job of keeping my kid well because i don't like to see her sick and sad.
2018-En-00159,Hey @NHSEngland imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours #horrendous,sadness,1: low amount of sadness can be inferred,1,Hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous,hey imagine being blue lighted to hospital unable to breathe only to be dumped in a cubicle and not seen for 4 hours horrendous
2018-En-00447,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,sadness,2: moderate amount of sadness can be inferred,2,Sending love &amp; prayers to the families of Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,sending love &amp; prayers to the families of marines lost in the c-130 crash in mississippi. may our lord help abate the grief and sorrow
2018-En-02243,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost",sadness,1: low amount of sadness can be inferred,1,"I like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost","i like how all itos manga end with the most bleak and hopeless endings, but not doing it in a way to make it look like the protagonist lost"
2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,sadness,1: low amount of sadness can be inferred,1,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had grim,not sure tequila shots at my family birthday meal is up there with the best ideas i've ever had grim
2018-En-01671,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare",sadness,0: no sadness can be inferred,0,"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare","nigga write me talking bout i dreamt about you, cool i hope i was haunting you in a nightmare"
2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,sadness,0: no sadness can be inferred,0,broke it down on snap great analysis on CNBC,broke it down on snap great analysis on cnbc
2018-En-00862,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays,sadness,1: low amount of sadness can be inferred,1,You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face,you would think booking a holiday for 2 you'd be sat next to each other on the bloody plane fuming pouting_face
2018-En-01124,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet,sadness,0: no sadness can be inferred,0,How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet,how come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? outrage teampet
2018-En-02908,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟",sadness,0: no sadness can be inferred,0,"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! worried_face","*on a lighter note*\ngg, nkaissery &amp; total man? the rate at which jubilee is losing these votes!! worried_face"
2018-En-02451,Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢,sadness,3: high amount of sadness can be inferred,3,Still devastated and sad Tariq's TariqLive channel is no more and ProfessorBlackTruth as well. YouTubeFAIL EpicFAIL! TariqNasheed crying_face,still devastated and sad tariq's tariqlive channel is no more and professorblacktruth as well. youtubefail epicfail! tariqnasheed crying_face
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",sadness,2: moderate amount of sadness can be inferred,2,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words awful","that was absolutely the two worst national anthem singers i've ever heard, both of them screwed up the words awful"
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,sadness,2: moderate amount of sadness can be inferred,2,I'm soooo annoyed. Wait to start my morning.,i'm soooo annoyed. wait to start my morning.
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,sadness,2: moderate amount of sadness can be inferred,2,Hearing the Song by Phone glued to ears like if the singer spoke to me... mad mad hahah,hearing the song by phone glued to ears like if the singer spoke to me... mad mad hahah
2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,sadness,0: no sadness can be inferred,0,remember when NRO gave CNN grief about their relentless HC email crusade? me either.,remember when nro gave cnn grief about their relentless hc email crusade? me either.
2018-En-02612,#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017,sadness,3: high amount of sadness can be inferred,3,depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke backtoschool2017,depressed today was bitter sweet watching all the kids go back to school made me really miss my babies. i'm so broke backtoschool2017
2018-En-01435,@o_pebbles Not of this one sadly! 😪,sadness,2: moderate amount of sadness can be inferred,2,Not of this one sadly! sleepy_face,not of this one sadly! sleepy_face
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,sadness,1: low amount of sadness can be inferred,1,My best friends driving for the first time with me in the car terrifying,my best friends driving for the first time with me in the car terrifying
2018-En-00054,When you just don't know where to go or what to do next.. in life..🤔 #lost,sadness,2: moderate amount of sadness can be inferred,2,When you just don't know where to go or what to do next.. in life..thinking_face lost,when you just don't know where to go or what to do next.. in life..thinking_face lost
2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,sadness,0: no sadness can be inferred,0,FaceTime - we can still annoy you face_with_tears_of_joy,facetime - we can still annoy you face_with_tears_of_joy
2018-En-00334,Migraine hangover has to be the worst thing ever 😣 #burst,sadness,2: moderate amount of sadness can be inferred,2,Migraine hangover has to be the worst thing ever persevering_face burst,migraine hangover has to be the worst thing ever persevering_face burst
2018-En-01974,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",sadness,0: no sadness can be inferred,0,"You can have a certain arrogance, and I think that's fine, but what you should never lose is the respect for the others.","you can have a certain arrogance, and i think that's fine, but what you should never lose is the respect for the others."
2018-En-03162,"It's rained every day since June 30. That's 13 #dreary, #soggy days in a row. #auckland",sadness,0: no sadness can be inferred,0,"It's rained every day since June 30. That's 13 dreary, soggy days in a row. auckland","it's rained every day since june 30. that's 13 dreary, soggy days in a row. auckland"
2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,sadness,0: no sadness can be inferred,0,Alright Alex and I have party boy neighbors who blast music,alright alex and i have party boy neighbors who blast music
2018-En-03020,Being @ #work #sober 🤦🏽‍♂️ I can not do it,sadness,1: low amount of sadness can be inferred,1,Being @ work sober man_facepalming_medium_skin_tone I can not do it,being @ work sober man_facepalming_medium_skin_tone i can not do it
2018-En-03097,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient",sadness,1: low amount of sadness can be inferred,1,"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago. relentless *resilient","shooting more than ever, making more mistakes than ever but i jumped in the pool of sharks a long time ago. relentless *resilient"
2018-En-01696,"aleesha—kitchen sink, twenty one pilots (!!)",sadness,0: no sadness can be inferred,0,"aleesha—kitchen sink, twenty one pilots (!!)","aleesha—kitchen sink, twenty one pilots (!!)"
2018-En-03880,@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,sadness,0: no sadness can be inferred,0,once again you have made me a very happy woman! Thx P and Casey. Sigh. worththewait cry beyootifulll,once again you have made me a very happy woman! thx p and casey. sigh. worththewait cry beyootifulll
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",sadness,0: no sadness can be inferred,0,"5,000 new US citizens swearing in now! tears congratulations","5,000 new us citizens swearing in now! tears congratulations"
2018-En-04319,@vivaonline Oh schade 🙁,sadness,1: low amount of sadness can be inferred,1,Oh schade slightly_frowning_face,oh schade slightly_frowning_face
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,sadness,3: high amount of sadness can be inferred,3,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again angry distressed wildlife,saw my first larsen trap today with stressed magpie. i never ever want to see that again angry distressed wildlife
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",sadness,2: moderate amount of sadness can be inferred,2,"Theme of week Ask the Lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed.","theme of week ask the lord for strength &amp; perspective to persevere in integrity and effort, despite being disheartened &amp; disappointed."
2018-En-00795,@AllyiahsFace You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,sadness,1: low amount of sadness can be inferred,1,You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed,you're page is full of make up. it's a valid question. but you probably prefer to be smashed and dashed
2018-En-03238,@hollloman @nessa_babbby @ajvannozzi97 As half a set of twins I resent that!,sadness,0: no sadness can be inferred,0,As half a set of twins I resent that!,as half a set of twins i resent that!
2018-En-01864,"@CNN @NewDay If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare",sadness,2: moderate amount of sadness can be inferred,2,"If trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare","if trump whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. nightmare"
2018-En-00689,That moment when you look back and realise you've been a #selfish #horrible #judgemental person. #FeelingAshamed,sadness,3: high amount of sadness can be inferred,3,That moment when you look back and realise you've been a selfish horrible judgemental person. FeelingAshamed,that moment when you look back and realise you've been a selfish horrible judgemental person. feelingashamed
2018-En-01242,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,sadness,1: low amount of sadness can be inferred,1,That certainly does not bode well for Afghan woman and girls bad option,that certainly does not bode well for afghan woman and girls bad option
2018-En-01824,God this match is dull #Wimbledon,sadness,0: no sadness can be inferred,0,God this match is dull Wimbledon,god this match is dull wimbledon
2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,sadness,0: no sadness can be inferred,0,u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPO,u horrible non gender binary boy go fangirl over some mediocre singers who cant even suppo
2018-En-03151,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark 😓,sadness,2: moderate amount of sadness can be inferred,2,Listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark downcast_face_with_sweat,listen ... this golden brown is giving me life ... but why the hell did my feet have to get so dark downcast_face_with_sweat
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,sadness,1: low amount of sadness can be inferred,1,Got woken up by a road sweeper I was trying to sleep,got woken up by a road sweeper i was trying to sleep
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,sadness,3: high amount of sadness can be inferred,3,I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! help,i need someone to reply back to me immediately. i am not happy and not getting timely responses through the app! help
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,sadness,2: moderate amount of sadness can be inferred,2,13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. pouting_face dissapointed,13th time seeing you guys today and you cancel the meet and greet because of the storm. we're all soaked.. pouting_face dissapointed
2018-En-01027,@JohnMayer No DSM shows. #sadness,sadness,2: moderate amount of sadness can be inferred,2,No DSM shows. sadness,no dsm shows. sadness
