ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-10648,Gotta wonder why Caller Max listens to the show in the first place if you so incense him @MSignorile,anger,0: no anger can be inferred,0,Gotta wonder why Caller Max listens to the show in the first place if you so incense him,gotta wonder why caller max listens to the show in the first place if you so incense him
2017-En-10715,When you forget to mention you were bought dreamboys tickets 🙄😂 ,anger,0: no anger can be inferred,0,When you forget to mention you were bought dreamboys tickets face_with_rolling_eyesface_with_tears_of_joy,when you forget to mention you were bought dreamboys tickets face_with_rolling_eyesface_with_tears_of_joy
2017-En-11157,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger,1: low amount of anger can be inferred,1,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,howard webb always held up as knowing the answers. no red. sutton and craigan raging! hahaha
2017-En-10388,Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,anger,2: moderate amount of anger can be inferred,2,Imagine the twitter fume if Corbyn loses the election and then Smith leads Labour to a worse result than suggested under Corbyn.. Imagine??,imagine the twitter fume if corbyn loses the election and then smith leads labour to a worse result than suggested under corbyn.. imagine??
2017-En-11688,I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger,0: no anger can be inferred,0,I be trying to not stay playing madden and 2k 17 but its just so addictive loudly_crying_faceloudly_crying_face,i be trying to not stay playing madden and 2k 17 but its just so addictive loudly_crying_faceloudly_crying_face
2017-En-41133,I get embarrassed at the slightest things and then I'll fret about it all day I hate it,anger,1: low amount of anger can be inferred,1,I get embarrassed at the slightest things and then I'll fret about it all day I hate it,i get embarrassed at the slightest things and then i'll fret about it all day i hate it
2017-En-10858,@ArcticFantasy I would have almost took offense to this if I actually snapped you,anger,1: low amount of anger can be inferred,1,I would have almost took offense to this if I actually snapped you,i would have almost took offense to this if i actually snapped you
2017-En-11344,@Dak2future decorations are up all over Jersey already #outrage,anger,2: moderate amount of anger can be inferred,2,decorations are up all over Jersey already outrage,decorations are up all over jersey already outrage
2017-En-10925,"Anger, resentment, and hatred are the destroyer of your fortune today.'",anger,0: no anger can be inferred,0,"Anger, resentment, and hatred are the destroyer of your fortune today.'","anger, resentment, and hatred are the destroyer of your fortune today.'"
2017-En-11592,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon us😤😤😤,anger,2: moderate amount of anger can be inferred,2,You boys dint know the game am I the game... life after death... better chose and know who side you on before my wrath does come upon usface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nose,you boys dint know the game am i the game... life after death... better chose and know who side you on before my wrath does come upon usface_with_steam_from_noseface_with_steam_from_noseface_with_steam_from_nose
2017-En-10078,"@justyne_haley it does. if one person ruins season 13 for me, I will be so angry",anger,3: high amount of anger can be inferred,3,"it does. if one person ruins season 13 for me, I will be so angry","it does. if one person ruins season 13 for me, i will be so angry"
2017-En-11429,@SharadK7 awaiting to see ur new avataar #rowdy #action #angry young man,anger,1: low amount of anger can be inferred,1,awaiting to see ur new avataar rowdy action angry young man,awaiting to see ur new avataar rowdy action angry young man
2017-En-10305,@serendipity127_ @zombiecalorie @Angel_Eyes66 I'm sensing a theme here tho lol #angry,anger,2: moderate amount of anger can be inferred,2,I'm sensing a theme here tho lol angry,i'm sensing a theme here tho lol angry
2017-En-11146,"Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .",anger,1: low amount of anger can be inferred,1,"Pro Tip Go back to work when your kid reaches 20 mos old. Stay home any longer, and you'll be absolutely miserable with the .","pro tip go back to work when your kid reaches 20 mos old. stay home any longer, and you'll be absolutely miserable with the ."
2017-En-11414,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb",anger,2: moderate amount of anger can be inferred,2,"Tears and eyes can dry but I won't, I'm burning like the wire in a lightbulb","tears and eyes can dry but i won't, i'm burning like the wire in a lightbulb"
2017-En-10872,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",anger,2: moderate amount of anger can be inferred,2,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? angryman","is it me, or is ding wearing the look of a man who's just found his arch enemy in bed with his missus? angryman"
2017-En-10237,"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...",anger,2: moderate amount of anger can be inferred,2,"They're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. With friends like these...","they're like the rape apologists who (inadvertently?) make men sound like rabid, mindless beasts. with friends like these..."
2017-En-10956,I just got murdered in madden. 🤕,anger,1: low amount of anger can be inferred,1,I just got murdered in madden. face_with_head-bandage,i just got murdered in madden. face_with_head-bandage
2017-En-11068,@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment,anger,1: low amount of anger can be inferred,1,face_with_tears_of_joyface_with_tears_of_joyloudly_crying_faceloudly_crying_faceloudly_crying_face resentment,face_with_tears_of_joyface_with_tears_of_joyloudly_crying_faceloudly_crying_faceloudly_crying_face resentment
2017-En-10983,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey,anger,0: no anger can be inferred,0,looking forward to div 2 next year ? leictershireaway therey,looking forward to div 2 next year ? leictershireaway therey
2017-En-11378,How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat ,anger,3: high amount of anger can be inferred,3,How hard is it to get in touch with ! One simple question I can't find answer to on website and 1 hour waiting for online chat,how hard is it to get in touch with ! one simple question i can't find answer to on website and 1 hour waiting for online chat
2017-En-10126,@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,anger,3: high amount of anger can be inferred,3,turn that shit off! Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . iphonePhoneHome,turn that shit off! home button under accessibility. \n\nwhen did innovation become mind fuckery? . iphonephonehome
2017-En-10425,I just love it when people make plans for me without actually including me in this process ,anger,2: moderate amount of anger can be inferred,2,I just love it when people make plans for me without actually including me in this process,i just love it when people make plans for me without actually including me in this process
2017-En-10173,"@VanDashNessa @taotao_salupa5 Nobody in that street burning and looting and terrifying innocent citizens was there, either.",anger,2: moderate amount of anger can be inferred,2,"Nobody in that street burning and looting and terrifying innocent citizens was there, either.","nobody in that street burning and looting and terrifying innocent citizens was there, either."
2017-En-10443,Indignation: [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.,anger,2: moderate amount of anger can be inferred,2,Indignation [whispers to date during that terrific Lerman/Letts centerpiece scene] That's his overwhelming sense of indignation.,indignation [whispers to date during that terrific lerman/letts centerpiece scene] that's his overwhelming sense of indignation.
2017-En-11591,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie 😐 #bitter,anger,2: moderate amount of anger can be inferred,2,Ive always wondered how long Angelina put up with Brad's crap. Not gon lie neutral_face bitter,ive always wondered how long angelina put up with brad's crap. not gon lie neutral_face bitter
2017-En-11073,A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive,anger,2: moderate amount of anger can be inferred,2,A black female LEOblue_heart was shot 8 times and died in Philadelphia --Where's the outrage black people? Sharpton blm TheFive,a black female leoblue_heart was shot 8 times and died in philadelphia --where's the outrage black people? sharpton blm thefive
2017-En-11081,@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!,anger,2: moderate amount of anger can be inferred,2,and there was I thinking UKIP were a party of angry old men - how wrong can you be!,and there was i thinking ukip were a party of angry old men - how wrong can you be!
2017-En-10891,@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,anger,0: no anger can be inferred,0,true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _grinning_face_with_big_eyes,true...\nthey r burning with other's pleasure!\nppl in true love happiness everywhere _grinning_face_with_big_eyes
2017-En-11274,@bt_uk broadband is shocking regretting signing up now #angry #shouldofgonewithvirgin,anger,3: high amount of anger can be inferred,3,broadband is shocking regretting signing up now angry shouldofgonewithvirgin,broadband is shocking regretting signing up now angry shouldofgonewithvirgin
2017-En-10377,Think I really broke young bull hurt 😂😂😭😭 u can tell by how bitter and mad he is 😊😊😩😩,anger,2: moderate amount of anger can be inferred,2,Think I really broke young bull hurt face_with_tears_of_joyface_with_tears_of_joyloudly_crying_faceloudly_crying_face u can tell by how bitter and mad he is smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesweary_faceweary_face,think i really broke young bull hurt face_with_tears_of_joyface_with_tears_of_joyloudly_crying_faceloudly_crying_face u can tell by how bitter and mad he is smiling_face_with_smiling_eyessmiling_face_with_smiling_eyesweary_faceweary_face
2017-En-11614,@atheist_taco @DrJillStein :^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,anger,2: moderate amount of anger can be inferred,2,^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.,^) well cucks among her ranks agree equally about their outrage of black youths shot and harambe.
2017-En-11033,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,",anger,2: moderate amount of anger can be inferred,2,"And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,","and to discriminate only generates hate\nand when you hate then you're bound to get irate,"
2017-En-10851,@CorningFootball  IT'S GAME DAY!!!!      T MINUS 14:30 ,anger,0: no anger can be inferred,0,IT'S GAME DAY!!!! T MINUS 1430,it's game day!!!! t minus 1430
2017-En-10360,@johnaugust @clmazin I was so looking forward to @ABCDesignated. Then it opened with a #stuartspecial. I literally yelled at my tv. #umbrage,anger,2: moderate amount of anger can be inferred,2,I was so looking forward to . Then it opened with a stuartspecial. I literally yelled at my tv. umbrage,i was so looking forward to . then it opened with a stuartspecial. i literally yelled at my tv. umbrage
2017-En-11665,Will I offend you\nif I am truthful but kind\nor will you see why?\n@baffled #haikuchallenge #offend,anger,2: moderate amount of anger can be inferred,2,Will I offend you\nif I am truthful but kind\nor will you see why?\n haikuchallenge offend,will i offend you\nif i am truthful but kind\nor will you see why?\n haikuchallenge offend
2017-En-10144,@WatcherDev @WarcraftDevs put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard,anger,3: high amount of anger can be inferred,3,put so much artefact points into fury and cant raid... literally wasted 1 month of my life! Thanks blizzard,put so much artefact points into fury and cant raid... literally wasted 1 month of my life! thanks blizzard
2017-En-10981,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,anger,3: high amount of anger can be inferred,3,Stop tracking back you fucking potato faced cunt errrr infuriating angry_faceangry_faceangry_faceangry_faceangry_face Rooney mufc,stop tracking back you fucking potato faced cunt errrr infuriating angry_faceangry_faceangry_faceangry_faceangry_face rooney mufc
2017-En-10706,"{Strong hands moving to firmly grope each of @WhimsicallyWild's thighs, squeezing as her digging nails extract a growl from me.}",anger,0: no anger can be inferred,0,"{Strong hands moving to firmly grope each of 's thighs, squeezing as her digging nails extract a growl from me.}","{strong hands moving to firmly grope each of 's thighs, squeezing as her digging nails extract a growl from me.}"
2017-En-11459,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,anger,3: high amount of anger can be inferred,3,Why are people even debating on race inequality within our justice system like it's non existent? They're just trying to aggravate us.,why are people even debating on race inequality within our justice system like it's non existent? they're just trying to aggravate us.
2017-En-40898,"If someone keeps #laughing at you, don't #fret  . At least u r giving #happiness .'\n#quotes #quotestoliveby",anger,0: no anger can be inferred,0,"If someone keeps laughing at you, don't fret . At least u r giving happiness .'\nquotes quotestoliveby","if someone keeps laughing at you, don't fret . at least u r giving happiness .'\nquotes quotestoliveby"
2017-En-10309,.@DIVAmagazine than straight people. Even the arse straight guys who think that means a threesome is fine.  ,anger,2: moderate amount of anger can be inferred,2,. than straight people. Even the arse straight guys who think that means a threesome is fine.,. than straight people. even the arse straight guys who think that means a threesome is fine.
2017-En-10039,So #angry about my @WishShopping order. 6 #months ago I placed an order of over $500. Card billed. Never #received \n#disappointing,anger,3: high amount of anger can be inferred,3,So angry about my order. 6 months ago I placed an order of over $500. Card billed. Never received \ndisappointing,so angry about my order. 6 months ago i placed an order of over $500. card billed. never received \ndisappointing
2017-En-10049,People irritate my MF soul,anger,3: high amount of anger can be inferred,3,People irritate my MF soul,people irritate my mf soul
2017-En-11054,"@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. ",anger,0: no anger can be inferred,0,"Meanwhile and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan.","meanwhile and i are getting a 7.40am train. i hope you really, really enjoy that hotel, shennan."
2017-En-10062,So angry I wanna cry😢😢😢,anger,3: high amount of anger can be inferred,3,So angry I wanna crycrying_facecrying_facecrying_face,so angry i wanna crycrying_facecrying_facecrying_face
2017-En-10788,@pbump @AndyRichter  My heart goes out to that woman for the indignity of what she is sitting through.,anger,0: no anger can be inferred,0,My heart goes out to that woman for the indignity of what she is sitting through.,my heart goes out to that woman for the indignity of what she is sitting through.
2017-En-10088,Bes! You don't just tell a true blooded hoopjunkie to switch a f*c@n' team that juz destroyed your own team. You juz don't! ,anger,3: high amount of anger can be inferred,3,Bes! You don't just tell a true blooded hoopjunkie to switch a f*c' team that juz destroyed your own team. You juz don't!,bes! you don't just tell a true blooded hoopjunkie to switch a f*c' team that juz destroyed your own team. you juz don't!
2017-En-11075,Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD,anger,0: no anger can be inferred,0,Oh daaaaaaamn ! getitgirl girlpower anger rawr ChicagoPD,oh daaaaaaamn ! getitgirl girlpower anger rawr chicagopd
2017-En-10090,LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.,anger,3: high amount of anger can be inferred,3,LVG bribed all the refs against Utd for his own personal revenge. That was a foul you prick.,lvg bribed all the refs against utd for his own personal revenge. that was a foul you prick.
2017-En-41169,@dlrwills turn that frown upside down buddy 🙃.,anger,0: no anger can be inferred,0,turn that frown upside down buddy upside-down_face.,turn that frown upside down buddy upside-down_face.
2017-En-11159,ICQ is just making me mad!!!😤 #icq ,anger,3: high amount of anger can be inferred,3,ICQ is just making me mad!!!face_with_steam_from_nose icq,icq is just making me mad!!!face_with_steam_from_nose icq
2017-En-10381,don't provoke me after letting me down !,anger,2: moderate amount of anger can be inferred,2,don't provoke me after letting me down !,don't provoke me after letting me down !
2017-En-10029,I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster #road ,anger,3: high amount of anger can be inferred,3,I get so angry at people that don't know that you don't have a stop sign on Francis and you do at Foster road,i get so angry at people that don't know that you don't have a stop sign on francis and you do at foster road
2017-En-10148,@cineworld 'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious 😡,anger,3: high amount of anger can be inferred,3,'Congratulations your Free 1 month has been activated' Then charges £34.80 the same month. Absolutely furious pouting_face,'congratulations your free 1 month has been activated' then charges £34.80 the same month. absolutely furious pouting_face
2017-En-10238,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt #offended,anger,2: moderate amount of anger can be inferred,2,And she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and I felt offended,and she got all angry telling me 'but what would be doing a 40 year old guy looking for a girl like you' and i felt offended
2017-En-10516,@StrongestBeing ←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in Wukong's eyes was→,anger,2: moderate amount of anger can be inferred,2,←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in Wukong's eyes was→,←would furrow and her face would redden as she protests; it would seem that being seen as unattractive in wukong's eyes was→
2017-En-11185,@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage,anger,1: low amount of anger can be inferred,1,You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). umbrage,you two are ten times more interesting than those particular afternoon goofballs (i could say worse). umbrage
2017-En-10987,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,anger,3: high amount of anger can be inferred,3,Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference,yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. rarely is it that hard to tell the difference
2017-En-11572,@DonnyMurray I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,anger,2: moderate amount of anger can be inferred,2,I'm just no offended by stuff.We're gettin a situ where folk moan about the Polis/SNP but then happy to snitch when offended...,i'm just no offended by stuff.we're gettin a situ where folk moan about the polis/snp but then happy to snitch when offended...
2017-En-10042,"SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2",anger,3: high amount of anger can be inferred,3,"SOMEONE LET SNAKES IN MY HOUSE, I BET IT I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM rage HuckFP2","someone let snakes in my house, i bet it i kill that bugger when i get my hands on him rage huckfp2"
2017-En-10574,"@MMASOCCERFAN @outmagazine No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4",anger,1: low amount of anger can be inferred,1,"No offense but the only way this makes sense is if you work for the magazine. Otherwise,who are you apologizing 4","no offense but the only way this makes sense is if you work for the magazine. otherwise,who are you apologizing 4"
2017-En-10662,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick,anger,0: no anger can be inferred,0,We worship at Your feet\nWhere wrath and mercy meet\nAnd a guilty world is washed\nBy love's pure stream\n—Graham Kendrick,we worship at your feet\nwhere wrath and mercy meet\nand a guilty world is washed\nby love's pure stream\n—graham kendrick
2017-En-10531,Paul forever. Paul should have won! Paul played such a better game! #BB18 ,anger,1: low amount of anger can be inferred,1,Paul forever. Paul should have won! Paul played such a better game! BB18,paul forever. paul should have won! paul played such a better game! bb18
2017-En-11168,@missblair140 AWH tiff you're such a great friend I love you :(( thank you,anger,0: no anger can be inferred,0,AWH tiff you're such a great friend I love you (( thank you,awh tiff you're such a great friend i love you (( thank you
2017-En-10201,The new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.,anger,3: high amount of anger can be inferred,3,The new gun emoji in iOS10 is not enough to show the anger I have towards a number of things.,the new gun emoji in ios10 is not enough to show the anger i have towards a number of things.
2017-En-10147,That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. #fume,anger,3: high amount of anger can be inferred,3,That feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. fume,that feel when you travel 700 miles to pick up a form that arrives in the post two days after you leave. fume
2017-En-10444,"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. ",anger,2: moderate amount of anger can be inferred,2,"never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette.","never bring back meech and bridgette. crying because someone looks at you? ugh, and bridgette."
2017-En-11579,@bassekraah. @sunilddesai @jyoti1013 @Archnahr . A2: #irritation and isolation #lifenabler,anger,2: moderate amount of anger can be inferred,2,. . A2 irritation and isolation lifenabler,. . a2 irritation and isolation lifenabler
2017-En-10334,I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,anger,2: moderate amount of anger can be inferred,2,I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,i'm not used to pretty girls that use curse words to express their anger. i just feel like i'm a little bit surprised and turned off as well
2017-En-11236,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.",anger,2: moderate amount of anger can be inferred,2,"Everything I see of American police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations.","everything i see of american police training seems calculated to trample human dignity, inflame outrage, and escalate confrontations."
2017-En-10120,@FoxNews @SheriffClarke @FoxNewsInsider This man is an affront to our justice system.,anger,3: high amount of anger can be inferred,3,This man is an affront to our justice system.,this man is an affront to our justice system.
2017-En-10762,"Well, the lines for Sweden's goals sure sting.",anger,0: no anger can be inferred,0,"Well, the lines for Sweden's goals sure sting.","well, the lines for sweden's goals sure sting."
2017-En-11496,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,anger,3: high amount of anger can be inferred,3,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of DUST and wouldnt turn off,i used to think the fire detector going off at my old place when boiling water was bad but this one went off bc of dust and wouldnt turn off
2017-En-11263,"Michelle, who did NOTHING is hating on Nicole's game hahaha....  #bb18",anger,1: low amount of anger can be inferred,1,"Michelle, who did NOTHING is hating on Nicole's game hahaha.... bb18","michelle, who did nothing is hating on nicole's game hahaha.... bb18"
2017-En-11684,Who allowed Pereira to start taking all the set pieces? fuming,anger,3: high amount of anger can be inferred,3,Who allowed Pereira to start taking all the set pieces? fuming,who allowed pereira to start taking all the set pieces? fuming
2017-En-11442,@SouthernRailUK delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading ,anger,2: moderate amount of anger can be inferred,2,delays from Streatham Cmn to Clap Junc &amp; now train took 20 mins for 9 mins journey. Missed 2 trains to Reading,delays from streatham cmn to clap junc &amp; now train took 20 mins for 9 mins journey. missed 2 trains to reading
2017-En-10254,@Hoopdawg87 @MickThePerm Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.,anger,2: moderate amount of anger can be inferred,2,Meanwhile white cops keep killing black people. But there's less outrage about that. Strange society that.,meanwhile white cops keep killing black people. but there's less outrage about that. strange society that.
2017-En-10141,There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me @RamatsobaneM will know,anger,3: high amount of anger can be inferred,3,There's this Bpharm4 guy Eish that guy brings anger into my life. When I see him nje like darkness fills me will know,there's this bpharm4 guy eish that guy brings anger into my life. when i see him nje like darkness fills me will know
2017-En-10403,Now that I have my ex's number now its time to prank him. #revenge #prank #whatprankIshoulddo seriously what prank I should I do,anger,2: moderate amount of anger can be inferred,2,Now that I have my ex's number now its time to prank him. revenge prank whatprankIshoulddo seriously what prank I should I do,now that i have my ex's number now its time to prank him. revenge prank whatprankishoulddo seriously what prank i should i do
2017-En-10289,Fake people irritate me,anger,2: moderate amount of anger can be inferred,2,Fake people irritate me,fake people irritate me
2017-En-10421,@cxmbeferre so you WOULDNT date me????? #offended,anger,2: moderate amount of anger can be inferred,2,so you WOULDNT date me????? offended,so you wouldnt date me????? offended
2017-En-10977,“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \n#quote #success #CSGO,anger,0: no anger can be inferred,0,“Competition is suppose to motivate you to do better everytime not to be bitter all the time” -De philosopher DJ Kyos \nquote success CSGO,“competition is suppose to motivate you to do better everytime not to be bitter all the time” -de philosopher dj kyos \nquote success csgo
2017-En-11030,@JamieRJN She's all over the political map in her relentless pursuit of power.,anger,0: no anger can be inferred,0,She's all over the political map in her relentless pursuit of power.,she's all over the political map in her relentless pursuit of power.
2017-En-10920,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",anger,2: moderate amount of anger can be inferred,2,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. rant","why to have vanity sizes?now sizes s,xs(evenxxs sometimes) are too big, wtf?! dear corporate jerks, lithuania didn't need this. rant"
2017-En-11599,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n #haikuchallenge  #poetry",anger,2: moderate amount of anger can be inferred,2,"Don't be offended,\nI'm just doing something that,\nGives your life more hurts.\n\n haikuchallenge poetry","don't be offended,\ni'm just doing something that,\ngives your life more hurts.\n\n haikuchallenge poetry"
2017-En-10581,"@WBIRSports They're still using his offense, up the middle 3X &amp; punt.",anger,1: low amount of anger can be inferred,1,"They're still using his offense, up the middle 3X &amp; punt.","they're still using his offense, up the middle 3x &amp; punt."
2017-En-10189,All hell is breaking loose in Charlotte. #CharlotteProtest  #looting,anger,3: high amount of anger can be inferred,3,All hell is breaking loose in Charlotte. CharlotteProtest looting,all hell is breaking loose in charlotte. charlotteprotest looting
2017-En-10435,I don't even #feel #anger anymore can't explain it .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown,anger,2: moderate amount of anger can be inferred,2,I don't even feel anger anymore can't explain it .. Tulsa Charlotte Trayvon SandraBland Philando Ferguson BatonRouge MichaelBrown,i don't even feel anger anymore can't explain it .. tulsa charlotte trayvon sandrabland philando ferguson batonrouge michaelbrown
2017-En-10437,@jwolfie_ why you gotta use the dark skin emoji ,anger,2: moderate amount of anger can be inferred,2,why you gotta use the dark skin emoji,why you gotta use the dark skin emoji
2017-En-10446,@VerizonSupport thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA #thanks ,anger,2: moderate amount of anger can be inferred,2,thanks for saying My wife and I were getting our iphones today and then losing both of them with no ETA thanks,thanks for saying my wife and i were getting our iphones today and then losing both of them with no eta thanks
2017-En-11689,"@AshitaNoJoe55 i m not a big fan of @mkatju , but what i found logical and right.. i support that... no offense to anyone",anger,1: low amount of anger can be inferred,1,"i m not a big fan of , but what i found logical and right.. i support that... no offense to anyone","i m not a big fan of , but what i found logical and right.. i support that... no offense to anyone"
2017-En-11389,India should now react to the uri attack..... #revenge,anger,1: low amount of anger can be inferred,1,India should now react to the uri attack..... revenge,india should now react to the uri attack..... revenge
2017-En-10653,"@sippycoups if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate",anger,0: no anger can be inferred,0,"if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate","if it hurts too much to eat, i read somewhere that marshmallows are good bc they are soft and don't irritate"
2017-En-11010,"@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs",anger,0: no anger can be inferred,0,"No idea, just exhausted and I was tidying my room and just burst out crying ... fs","no idea, just exhausted and i was tidying my room and just burst out crying ... fs"
2017-En-11669,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more",anger,0: no anger can be inferred,0,"i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more","i swear to god the worst drug is loving someone. physical withdrawals aren't that bad, emotional withdrawals sting a little more"
2017-En-11615,I'm much to full of resentment,anger,3: high amount of anger can be inferred,3,I'm much to full of resentment,i'm much to full of resentment
2017-En-10618,"The bitter the battle, the sweeter the victory...",anger,1: low amount of anger can be inferred,1,"The bitter the battle, the sweeter the victory...","the bitter the battle, the sweeter the victory..."
2017-En-10515,@OstinOng YUUUHH 🙄😭 plus clin ep and prevmed ugghhh hahaha ,anger,1: low amount of anger can be inferred,1,YUUUHH face_with_rolling_eyesloudly_crying_face plus clin ep and prevmed ugghhh hahaha,yuuuhh face_with_rolling_eyesloudly_crying_face plus clin ep and prevmed ugghhh hahaha
2017-En-10924,"Anger, resentment, and hatred are the destroyer of your fortune today.",anger,1: low amount of anger can be inferred,1,"Anger, resentment, and hatred are the destroyer of your fortune today.","anger, resentment, and hatred are the destroyer of your fortune today."
2017-En-10727,@lethargytyler ehhh I guess. I want to everyone I've ever burst out laughing in front of😂,anger,0: no anger can be inferred,0,ehhh I guess. I want to everyone I've ever burst out laughing in front offace_with_tears_of_joy,ehhh i guess. i want to everyone i've ever burst out laughing in front offace_with_tears_of_joy
2017-En-11513,bows are world of tank creats rubberbath sting weeks of,anger,0: no anger can be inferred,0,bows are world of tank creats rubberbath sting weeks of,bows are world of tank creats rubberbath sting weeks of
