ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02017,#revenge marathon has begun ⚡,anger,1: low amount of anger can be inferred,1,revenge marathon has begun high_voltage,revenge marathon has begun high_voltage
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0: no anger can be inferred,0,Hearing the Song by Phone glued to ears like if the singer spoke to me... mad mad hahah,hearing the song by phone glued to ears like if the singer spoke to me... mad mad hahah
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,2: moderate amount of anger can be inferred,2,devour the unborn\nhuman rejection\nfrom wrath to ruins,devour the unborn\nhuman rejection\nfrom wrath to ruins
2018-En-04173,Time for a #burst #burstcoin fork??,anger,0: no anger can be inferred,0,Time for a burst burstcoin fork??,time for a burst burstcoin fork??
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle. ,anger,0: no anger can be inferred,0,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,is it supposed to be this arduous to interact with other people? i'm 'other people' to them and they don't seem to struggle.
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0: no anger can be inferred,0,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.","when i think about yondu &amp; his crew, rocket, &amp; groot doing 700 jumps to ego planet, i start laughing."
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,1: low amount of anger can be inferred,1,"unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.","unfortunate decision, our players are more of superstars than cricketers. bcci scared of their tantrums."
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0: no anger can be inferred,0,"Lord, we don't understand tragedy. Do what You do best bring good grom it and comfort those who mourn. Amen","lord, we don't understand tragedy. do what you do best bring good grom it and comfort those who mourn. amen"
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0: no anger can be inferred,0,All I know is the sentence will start with 'look...' like any high school punk would start a threat.,all i know is the sentence will start with 'look...' like any high school punk would start a threat.
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,anger,2: moderate amount of anger can be inferred,2,I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED face_with_steam_from_nose,i didn't ask for this either it just happened face_with_steam_from_nose
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,2: moderate amount of anger can be inferred,2,"Blah blah blah Kyrie, IT, etc. leaving Boston is the real news and I am devastated! celtics fave someonegetmeajerseyteeasap","blah blah blah kyrie, it, etc. leaving boston is the real news and i am devastated! celtics fave someonegetmeajerseyteeasap"
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,1: low amount of anger can be inferred,1,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? face_with_tears_of_joy crying,nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in montclair' ? face_with_tears_of_joy crying
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,3: high amount of anger can be inferred,3,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. irritated NoPoint MassiveEyeRoll,can't talk to an incompetent person. goes in one ear and out the other. irritated nopoint massiveeyeroll
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already ,anger,0: no anger can be inferred,0,i've been to 1 and 1/3 of my classes today and i am already,i've been to 1 and 1/3 of my classes today and i am already
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,2: moderate amount of anger can be inferred,2,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment,was one moron driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. neutral_face disappointment
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0: no anger can be inferred,0,EEEEEKKKK!!!!\nProduct LAUNCH smiling_face_with_heart-eyesraised_handsparkling_heart\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nMessage me for yours! winking_face_with_tongueperson_gesturing_OKpurple_heartloveyourlifestyle shakes,eeeeekkkk!!!!\nproduct launch smiling_face_with_heart-eyesraised_handsparkling_heart\ni'm am literally b•u•z•z•i•n•g!!!\nsingle sachets smiling_face_with_heart-eyessmiling_face_with_heart-eyes\n \nmessage me for yours! winking_face_with_tongueperson_gesturing_okpurple_heartloveyourlifestyle shakes
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0: no anger can be inferred,0,How so? I've been thinking of getting it done and now you've given me a frighten.,how so? i've been thinking of getting it done and now you've given me a frighten.
2018-En-02781,The sound of rain is pretty peaceful when you're in a very annoyed mood 😅,anger,0: no anger can be inferred,0,The sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat,the sound of rain is pretty peaceful when you're in a very annoyed mood grinning_face_with_sweat
2018-En-00874,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy,anger,0: no anger can be inferred,0,A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy,a programmer’s wisdom is understanding the difference between getting program to run and having a runnable program. puppy
2018-En-04332,@1720maryknoll I was #fuming Kenny.,anger,2: moderate amount of anger can be inferred,2,I was fuming Kenny.,i was fuming kenny.
2018-En-01321,@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂,anger,0: no anger can be inferred,0,No offense but.. Jeffee looks like a pink demonface_with_tears_of_joy,no offense but.. jeffee looks like a pink demonface_with_tears_of_joy
2018-En-01627,@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.,anger,0: no anger can be inferred,0,HAHAHAHAHA. Hornet's nest. Let them sting each other.,hahahahaha. hornet's nest. let them sting each other.
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",anger,0: no anger can be inferred,0,"coffee the floor; And the soul grew furious as the stillness broken by little,","coffee the floor; and the soul grew furious as the stillness broken by little,"
2018-En-01339,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends",anger,0: no anger can be inferred,0,"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story. blues legends","when duane allman died, i learned to appreciate stevie ray vaughan. true story. blues legends"
2018-En-02820,"@SRuhle @MSNBC Sebestian Gorka, what a arrogant A~hole! Has no business speaking! ",anger,3: high amount of anger can be inferred,3,"Sebestian Gorka, what a arrogant A~hole! Has no business speaking!","sebestian gorka, what a arrogant a~hole! has no business speaking!"
2018-En-03962,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews,anger,0: no anger can be inferred,0,Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. sabcnews,protesters in brazil are burning effigies of their president. he and some of his cabinet are under investigation for corruption. sabcnews
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,anger,2: moderate amount of anger can be inferred,2,Then why'd they wait until now to start getting pissy?,then why'd they wait until now to start getting pissy?
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",anger,0: no anger can be inferred,0,"That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.","that is a tremendous thing to wake up to and read, man. glad to hear it, as we need way more people helping with this."
2018-En-00982,@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1,anger,3: high amount of anger can be inferred,3,you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. arsehole,you're a cowan... that means you're a slimebag. i wouldn't trust you as far as i could throw you. arsehole
2018-En-04328,Holding on to anger is like drinking poison and expecting the other person to die.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,anger,0: no anger can be inferred,0,Holding on to anger is like drinking poison and expecting the other person to die.\nKissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,holding on to anger is like drinking poison and expecting the other person to die.\nkissableslovesmshopmag\nalloutdenimfor kissmarc
2018-En-00697,@Brennan_PB Backs up what I always thought ... yer all as mad as each other 😂,anger,0: no anger can be inferred,0,Backs up what I always thought ... yer all as mad as each other face_with_tears_of_joy,backs up what i always thought ... yer all as mad as each other face_with_tears_of_joy
2018-En-02524,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!",anger,0: no anger can be inferred,0,"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to!","1/if the church is being attacked with such fury, and from the inside, that means that the church is exactly what we need to belong to!"
2018-En-02703,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.",anger,0: no anger can be inferred,0,"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret.","don't let hatred grow in you, otherwise everything in your life will be affected. it will distract &amp; anger you. it will often end in regret."
2018-En-03733,Oh @BentleySystems what hast thou done to thy configurations? #despair,anger,2: moderate amount of anger can be inferred,2,Oh what hast thou done to thy configurations? despair,oh what hast thou done to thy configurations? despair
2018-En-00728,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge",anger,0: no anger can be inferred,0,"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge","since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge"
2018-En-02475,And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead,anger,1: low amount of anger can be inferred,1,And I will eat the end of term chocolates we bought as well! fuming doesntdeservethem mightbedead,and i will eat the end of term chocolates we bought as well! fuming doesntdeservethem mightbedead
2018-En-02599,Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18,anger,0: no anger can be inferred,0,Look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -Ps 2518,look upon mine affliction &amp; my ​​​pain​; &amp; forgive all my sins. -ps 2518
2018-En-04243,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,anger,0: no anger can be inferred,0,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons grinning_face_with_big_eyes,good morning and happy tuesday! i hope you have a terrific day! enjoy it tons grinning_face_with_big_eyes
2018-En-04123,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,anger,0: no anger can be inferred,0,Very high bond for unrelated offense. Cops and FBI are digging on a property. Me fears this doesn't end well for families,very high bond for unrelated offense. cops and fbi are digging on a property. me fears this doesn't end well for families
2018-En-02070,"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated ",anger,3: high amount of anger can be inferred,3,"I click on download on my PC. Message says 'Thank you for downloading iTunes \nSo, where's the download?! frustrated","i click on download on my pc. message says 'thank you for downloading itunes \nso, where's the download?! frustrated"
2018-En-02032,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,anger,0: no anger can be inferred,0,Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn,chyna didnt respond to rob cus she knew damn well she was plottin. but i knew he hurt her deeply with that revenge porn
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,anger,0: no anger can be inferred,0,Letting go of anger is key to happiness. Please help me let go of these angry feelings. happiness anger,letting go of anger is key to happiness. please help me let go of these angry feelings. happiness anger
2018-En-00162,@mickyrivera29 interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,anger,2: moderate amount of anger can be inferred,2,interesting but a transfer too costly. You can only irritate others when you get a top talent for a low/ avg fee,interesting but a transfer too costly. you can only irritate others when you get a top talent for a low/ avg fee
2018-En-00142,+ cant get to tell them what will offend them or not,anger,0: no anger can be inferred,0,+ cant get to tell them what will offend them or not,+ cant get to tell them what will offend them or not
2018-En-00332,@IainDale @LBC The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder,anger,2: moderate amount of anger can be inferred,2,The only word worse than 'moist' in my opinion is 'scrape'. ugh shudder,the only word worse than 'moist' in my opinion is 'scrape'. ugh shudder
2018-En-03024,"@AChubbyPanda *He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'",anger,0: no anger can be inferred,0,"*He would growl softly and licks his lips.* 'if I need to prove myself, I think we might need to go somewhere private.'","*he would growl softly and licks his lips.* 'if i need to prove myself, i think we might need to go somewhere private.'"
2018-En-01821,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob",anger,3: high amount of anger can be inferred,3,"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more hatred bigots LeftwingNutJob","won't be watching espn anymore, they took robert lee off because of his name, pc police, what insanity! more hatred bigots leftwingnutjob"
2018-En-00515,Also my 80s megamix ain't so mega tonight ,anger,0: no anger can be inferred,0,Also my 80s megamix ain't so mega tonight,also my 80s megamix ain't so mega tonight
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,anger,1: low amount of anger can be inferred,1,Grass growing simulator is offended,grass growing simulator is offended
2018-En-03658,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful",anger,3: high amount of anger can be inferred,3,"That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words awful","that was absolutely the two worst national anthem singers i've ever heard, both of them screwed up the words awful"
2018-En-01027,@JohnMayer No DSM shows. #sadness,anger,1: low amount of anger can be inferred,1,No DSM shows. sadness,no dsm shows. sadness
2018-En-02434,@ScottAdamsSays broke it down on #snap great analysis on #CNBC,anger,0: no anger can be inferred,0,broke it down on snap great analysis on CNBC,broke it down on snap great analysis on cnbc
2018-En-04082,"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2]",anger,0: no anger can be inferred,0,"Leviticus 1914\nYou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your God I am the [1/2]","leviticus 1914\nyou shall not curse the deaf or put a stumbling block before the blind, but you shall fear your god i am the [1/2]"
2018-En-02083,Seriously about to smack someone in the face 😵 #arsehole,anger,3: high amount of anger can be inferred,3,Seriously about to smack someone in the face dizzy_face arsehole,seriously about to smack someone in the face dizzy_face arsehole
2018-En-02180,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊,anger,0: no anger can be inferred,0,Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend oncoming_fist,just paid out my arsehole for a couple of new found glory tickets but it's gonna be a great start to my birthday weekend oncoming_fist
2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,anger,2: moderate amount of anger can be inferred,2,Remember not to spread hatred and fakenews on the internet. Do not abuse Hashtag10 for spreading ArabNationalism!,remember not to spread hatred and fakenews on the internet. do not abuse hashtag10 for spreading arabnationalism!
2018-En-00062,#LoiuseLinton has become the female #MartinShkreli. Most hated woman in America. That takes some skill. #entitlement  #notcute,anger,2: moderate amount of anger can be inferred,2,LoiuseLinton has become the female MartinShkreli. Most hated woman in America. That takes some skill. entitlement notcute,loiuselinton has become the female martinshkreli. most hated woman in america. that takes some skill. entitlement notcute
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",anger,0: no anger can be inferred,0,"5,000 new US citizens swearing in now! tears congratulations","5,000 new us citizens swearing in now! tears congratulations"
2018-En-00120,@junkersquawker Oh lords. That would have had my blood boiling,anger,2: moderate amount of anger can be inferred,2,Oh lords. That would have had my blood boiling,oh lords. that would have had my blood boiling
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,anger,3: high amount of anger can be inferred,3,I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! help,i need someone to reply back to me immediately. i am not happy and not getting timely responses through the app! help
2018-En-02975,"@SteveBakerHW When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.",anger,2: moderate amount of anger can be inferred,2,"When it comes to CREDIBLE scare stories George Osbourne is crap, still at it I see.","when it comes to credible scare stories george osbourne is crap, still at it i see."
2018-En-00076,@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠,anger,3: high amount of anger can be inferred,3,Stupidity is part of their proud cultural identity. angry_face,stupidity is part of their proud cultural identity. angry_face
2018-En-02341,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.",anger,0: no anger can be inferred,0,"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses.","people were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses."
2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,anger,2: moderate amount of anger can be inferred,2,Rage and disappointment man.... Is that life or what? Lol,rage and disappointment man.... is that life or what? lol
2018-En-03889,So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland,anger,0: no anger can be inferred,0,So great havin back on our screens beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes and fingers crossed goes for Georgia crossed_fingersface_with_tears_of_joy revenge loveisland,so great havin back on our screens beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes and fingers crossed goes for georgia crossed_fingersface_with_tears_of_joy revenge loveisland
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,anger,0: no anger can be inferred,0,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face
2018-En-03107,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂,anger,2: moderate amount of anger can be inferred,2,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. face_with_tears_of_joy,why are girls so bad at letting shit go? that's prolly why they're moody. they're all built up with grudges and anger and regret. face_with_tears_of_joy
2018-En-03275,#Worry never robs tomorrow of its #sorrow; it only saps today of its #strength - A. J. Crown #faith #positive #motivation,anger,0: no anger can be inferred,0,Worry never robs tomorrow of its sorrow; it only saps today of its strength - A. J. Crown faith positive motivation,worry never robs tomorrow of its sorrow; it only saps today of its strength - a. j. crown faith positive motivation
2018-En-02316,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,anger,2: moderate amount of anger can be inferred,2,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me,today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me
2018-En-00256,@rosieblossoms_ What a miserable piece of shit 😡,anger,3: high amount of anger can be inferred,3,What a miserable piece of shit pouting_face,what a miserable piece of shit pouting_face
2018-En-02922,"@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.",anger,0: no anger can be inferred,0,"What about Daniel 79? - his throne was like the fiery flame, and his wheels as burning fire.","what about daniel 79? - his throne was like the fiery flame, and his wheels as burning fire."
2018-En-03916,Got woken up by a road sweeper I was trying to sleep ,anger,2: moderate amount of anger can be inferred,2,Got woken up by a road sweeper I was trying to sleep,got woken up by a road sweeper i was trying to sleep
2018-En-01239,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter,anger,2: moderate amount of anger can be inferred,2,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii frowning_face bitter,maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to hawaii frowning_face bitter
2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,anger,1: low amount of anger can be inferred,1,remember when NRO gave CNN grief about their relentless HC email crusade? me either.,remember when nro gave cnn grief about their relentless hc email crusade? me either.
2018-En-00171,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-",anger,2: moderate amount of anger can be inferred,2,"﻿2|206|When it is said to him, 'Fear Allah', He is led by arrogance to (more) crime. Enough for him is Hell;-","﻿2|206|when it is said to him, 'fear allah', he is led by arrogance to (more) crime. enough for him is hell;-"
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,anger,2: moderate amount of anger can be inferred,2,WAIT...Lawrence's friend dragged the fuck outta him!!,wait...lawrence's friend dragged the fuck outta him!!
2018-En-02445,"If you are going to be a nurse, learn to be a nice patient person, Jesus 🙃 ",anger,0: no anger can be inferred,0,"If you are going to be a nurse, learn to be a nice patient person, Jesus upside-down_face","if you are going to be a nurse, learn to be a nice patient person, jesus upside-down_face"
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me 😛,anger,0: no anger can be inferred,0,Can't drink all day if u don't start in the morning .. Drake gets me face_with_tongue,can't drink all day if u don't start in the morning .. drake gets me face_with_tongue
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,anger,0: no anger can be inferred,0,Well that must sting doesn't it ?,well that must sting doesn't it ?
2018-En-02937,I have actually watch drugs destroy an entire family 😢Mother's on skid row. Oldest daughter lost her child. Father is estranged. #horrific,anger,2: moderate amount of anger can be inferred,2,I have actually watch drugs destroy an entire family crying_faceMother's on skid row. Oldest daughter lost her child. Father is estranged. horrific,i have actually watch drugs destroy an entire family crying_facemother's on skid row. oldest daughter lost her child. father is estranged. horrific
2018-En-02744,If you build up resentment in silence are you really doing anyone any favors,anger,0: no anger can be inferred,0,If you build up resentment in silence are you really doing anyone any favors,if you build up resentment in silence are you really doing anyone any favors
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",anger,0: no anger can be inferred,0,"Or all of it, with our displeasure pieced, shakespeare","or all of it, with our displeasure pieced, shakespeare"
2018-En-04352,#Twitter these days is just a massive critical debate on those that people don't like #annoying #depressing and #dull 😑,anger,2: moderate amount of anger can be inferred,2,Twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face,twitter these days is just a massive critical debate on those that people don't like annoying depressing and dull expressionless_face
2018-En-01538,"If u #smile too much😀\nu get frown lines,\nif u #cry too much😣 \nu get eye wrinkles,\n\n🔂 laugh&amp;cry\n\n ...it's #life 💗\n\nHave a great day\n\n🍯🐝's",anger,0: no anger can be inferred,0,"If u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nHave a great day\n\nhoney_pothoneybee's","if u smile too muchgrinning_face\nu get frown lines,\nif u cry too muchpersevering_face \nu get eye wrinkles,\n\nrepeat_single_button laugh&amp;cry\n\n ...it's life growing_heart\n\nhave a great day\n\nhoney_pothoneybee's"
2018-En-01312,Why does @DANCEonFOX get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated,anger,3: high amount of anger can be inferred,3,Why does get rudely interrupted by the worst thing ever imaginable?!? Ugggg irritated,why does get rudely interrupted by the worst thing ever imaginable?!? ugggg irritated
2018-En-01190,if you wake up somewhere else...you will know some #arsehole has pressed a button ;),anger,2: moderate amount of anger can be inferred,2,if you wake up somewhere else...you will know some arsehole has pressed a button ;),if you wake up somewhere else...you will know some arsehole has pressed a button ;)
2018-En-02222,Totally scare for this upcoming results .,anger,0: no anger can be inferred,0,Totally scare for this upcoming results .,totally scare for this upcoming results .
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,anger,2: moderate amount of anger can be inferred,2,James Clapper 'scary and disturbing'. 25thAmendmentNow ImpeachTrump terrified nuclearcodes Godhelpus,james clapper 'scary and disturbing'. 25thamendmentnow impeachtrump terrified nuclearcodes godhelpus
2018-En-01458,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,anger,0: no anger can be inferred,0,Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it.,remember your identity is in christ. give the sting of rejection to christ. he’s been there he’s done that and he has the scars to prove it.
2018-En-00469,"Baby, I'm dancing in the dark",anger,0: no anger can be inferred,0,"Baby, I'm dancing in the dark","baby, i'm dancing in the dark"
2018-En-00755,How do you feel about @Snapchat new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology,anger,0: no anger can be inferred,0,How do you feel about new feature SnapMap thumbs_downthumbs_upquestion_mark twitterpoll polls vote Poll Snapchat twitter tech technology,how do you feel about new feature snapmap thumbs_downthumbs_upquestion_mark twitterpoll polls vote poll snapchat twitter tech technology
2018-En-03875,Everything I order online just comes looking like a piece of shit 😤,anger,3: high amount of anger can be inferred,3,Everything I order online just comes looking like a piece of shit face_with_steam_from_nose,everything i order online just comes looking like a piece of shit face_with_steam_from_nose
2018-En-02551,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑,anger,0: no anger can be inferred,0,The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face,the next time i go to lagos i will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waistexpressionless_face
2018-En-01602,@gunghoindallas Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2],anger,0: no anger can be inferred,0,Proverbs 813\nThe fear of the Lord is to hate evil; Pride and arrogance and the evil way And the perverse mouth [1/2],proverbs 813\nthe fear of the lord is to hate evil; pride and arrogance and the evil way and the perverse mouth [1/2]
2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,anger,0: no anger can be inferred,0,Alright Alex and I have party boy neighbors who blast music,alright alex and i have party boy neighbors who blast music
2018-En-00292,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed. ",anger,2: moderate amount of anger can be inferred,2,"I live 30 miles away from work, &amp; arrived to realise laptop is still on the bed.","i live 30 miles away from work, &amp; arrived to realise laptop is still on the bed."
2018-En-00135,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger,3: high amount of anger can be inferred,3,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,and i'm really pissed the fuck off because i do a good job of keeping my kid well because i don't like to see her sick and sad.
2018-En-01665,Something #awestruck me today as i was laughing to a non subtitle korean variety show...,anger,0: no anger can be inferred,0,Something awestruck me today as i was laughing to a non subtitle korean variety show...,something awestruck me today as i was laughing to a non subtitle korean variety show...
2018-En-03550,@rizikxo @estherolo_ @Corinnetuc17 @ING Her reasonings behind this.  ,anger,0: no anger can be inferred,0,Her reasonings behind this.,her reasonings behind this.
2018-En-02044,re: thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,anger,1: low amount of anger can be inferred,1,re thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones,re thread of that brit freaking out over minor cultural differences - your indignation would be cuter without the imperialist undertones
