ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-02124,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,fear,1: low amount of fear can be inferred,1,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~,anyways so i apologized &amp; i hav rly bad anxiety guys so i just wanted to get out &amp; start my errands so i did &amp; i had to ~uber everywhere~
2018-En-00980,I feel intimidated,fear,2: moderate amount of fear can be inferred,2,I feel intimidated,i feel intimidated
2018-En-02149,Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise,fear,0: no fear can be inferred,0,Freakin a...I deleted half the episode of BIP on accident bachelorinparadise,freakin a...i deleted half the episode of bip on accident bachelorinparadise
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,fear,0: no fear can be inferred,0,I'm soooo annoyed. Wait to start my morning.,i'm soooo annoyed. wait to start my morning.
2018-En-02924,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.",fear,3: high amount of fear can be inferred,3,"Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.","stage 10 horror was reminiscent of rio oylmpics...route horror, weather horror, crash horror, abandon horrors."
2018-En-00627,@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY,fear,0: no fear can be inferred,0,Best of luck blues army make us feeling goofy this season again BLUES TILL ETERNITY,best of luck blues army make us feeling goofy this season again blues till eternity
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,fear,0: no fear can be inferred,0,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face,sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. worried_face
2018-En-02497,"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging!",fear,2: moderate amount of fear can be inferred,2,"Had frustration dream that left me utterly f**king furious. Plus side so angry couldn't sleep, wrote 1500 words. Minus side still raging!","had frustration dream that left me utterly f**king furious. plus side so angry couldn't sleep, wrote 1500 words. minus side still raging!"
2018-En-02533,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me. ,fear,1: low amount of fear can be inferred,1,Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.,don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. you're no one to me.
2018-En-03925,@157Gale @GatorDave_SEC I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,fear,2: moderate amount of fear can be inferred,2,I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous.,i'd be thrilled if he committed but nervous the whole time until nsd. kid being from cali makes me nervous.
2018-En-04221,@RealSkipBayless Your opinions on sports is dreadful,fear,0: no fear can be inferred,0,Your opinions on sports is dreadful,your opinions on sports is dreadful
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",fear,3: high amount of fear can be inferred,3,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. DatelineSBS","listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. datelinesbs"
2018-En-03538,I'm so nervous and scared jfnsnzmz,fear,3: high amount of fear can be inferred,3,I'm so nervous and scared jfnsnzmz,i'm so nervous and scared jfnsnzmz
2018-En-04370,WAIT...Lawrence's friend dragged the fuck outta him!! ,fear,0: no fear can be inferred,0,WAIT...Lawrence's friend dragged the fuck outta him!!,wait...lawrence's friend dragged the fuck outta him!!
2018-En-00142,+ cant get to tell them what will offend them or not,fear,0: no fear can be inferred,0,+ cant get to tell them what will offend them or not,+ cant get to tell them what will offend them or not
2018-En-03743,"Fed up of false info from @VodafoneIN mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!",fear,0: no fear can be inferred,0,"Fed up of false info from mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!","fed up of false info from mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them!"
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,fear,2: moderate amount of fear can be inferred,2,and i shouldve cut them off the moment i started hurting myself over them o,and i shouldve cut them off the moment i started hurting myself over them o
2018-En-01667,A trip to the dentist never gets any easier!! #nervous,fear,3: high amount of fear can be inferred,3,A trip to the dentist never gets any easier!! nervous,a trip to the dentist never gets any easier!! nervous
2018-En-04123,Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families,fear,2: moderate amount of fear can be inferred,2,Very high bond for unrelated offense. Cops and FBI are digging on a property. Me fears this doesn't end well for families,very high bond for unrelated offense. cops and fbi are digging on a property. me fears this doesn't end well for families
2018-En-00898,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim,fear,0: no fear can be inferred,0,Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had grim,not sure tequila shots at my family birthday meal is up there with the best ideas i've ever had grim
2018-En-04301,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,fear,0: no fear can be inferred,0,Hey Fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,hey fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.
2018-En-00326,Are u sad or upset?,fear,0: no fear can be inferred,0,Are u sad or upset?,are u sad or upset?
2018-En-00716,@badpostyoongi I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,fear,0: no fear can be inferred,0,I know for a fact they'll either ignore the fact tiff isn't or change Cindy's background,i know for a fact they'll either ignore the fact tiff isn't or change cindy's background
2018-En-01027,@JohnMayer No DSM shows. #sadness,fear,0: no fear can be inferred,0,No DSM shows. sadness,no dsm shows. sadness
2018-En-00997,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,fear,1: low amount of fear can be inferred,1,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. wheresthefunny depressing,at this point i can't tell if i just follow more people in politics on twitter now or if i need new friends. wheresthefunny depressing
2018-En-01596,@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.,fear,2: moderate amount of fear can be inferred,2,pls do the action immediately against terror. Otherwise innocent people will die.,pls do the action immediately against terror. otherwise innocent people will die.
2018-En-01502,@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help ,fear,1: low amount of fear can be inferred,1,I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! help,i need someone to reply back to me immediately. i am not happy and not getting timely responses through the app! help
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,fear,3: high amount of fear can be inferred,3,How so? I've been thinking of getting it done and now you've given me a frighten.,how so? i've been thinking of getting it done and now you've given me a frighten.
2018-En-04045,@LoveIsland #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris,fear,1: low amount of fear can be inferred,1,loveisand next time there's a dumping get Olivia out of there! She's dreadful and not good for Chris,loveisand next time there's a dumping get olivia out of there! she's dreadful and not good for chris
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,fear,0: no fear can be inferred,0,That's actually awful! You are in for a treat when you get home tho!!,that's actually awful! you are in for a treat when you get home tho!!
2018-En-04307,"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19",fear,0: no fear can be inferred,0,"+++ 'Dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, Vengeance is mine; I …' Romans12v19","+++ 'dearly beloved, avenge not yourselves, but rather give place unto wrath for it is written, vengeance is mine; i …' romans12v19"
2018-En-00534,Get the feeling @Eurosport_UK and @itvcycling might be reviewing showing all stages in full. Poor @robhatchtv @nedboulting 😴😴😴 😉 #dull,fear,0: no fear can be inferred,0,Get the feeling and might be reviewing showing all stages in full. Poor sleeping_facesleeping_facesleeping_face winking_face dull,get the feeling and might be reviewing showing all stages in full. poor sleeping_facesleeping_facesleeping_face winking_face dull
2018-En-04302,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made",fear,0: no fear can be inferred,0,"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made","guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made"
2018-En-02464,Idea 171 #Privacy is so #vital you could #start a privacy #service,fear,0: no fear can be inferred,0,Idea 171 Privacy is so vital you could start a privacy service,idea 171 privacy is so vital you could start a privacy service
2018-En-01328,"coffee the floor; And the soul grew furious as the stillness broken by little,",fear,0: no fear can be inferred,0,"coffee the floor; And the soul grew furious as the stillness broken by little,","coffee the floor; and the soul grew furious as the stillness broken by little,"
2018-En-02949,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... #gamedev #indiedev ,fear,0: no fear can be inferred,0,I've got builders in my office and I have a game to make. Perhaps ill start sketching the next game... gamedev indiedev,i've got builders in my office and i have a game to make. perhaps ill start sketching the next game... gamedev indiedev
2018-En-00905,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,fear,1: low amount of fear can be inferred,1,Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..,why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?..
2018-En-03686,@MikeAndMike @Buster_ESPN if you get time.. @Orioles buyers it sellers or what are we going to do!!?! #panic,fear,2: moderate amount of fear can be inferred,2,if you get time.. buyers it sellers or what are we going to do!!?! panic,if you get time.. buyers it sellers or what are we going to do!!?! panic
2018-En-04326,#DamilolaOurLovedBoy So upsetting 😢😢. Why do people want to hurt others! Such a cruel world we live in #heartbreaking,fear,1: low amount of fear can be inferred,1,DamilolaOurLovedBoy So upsetting crying_facecrying_face. Why do people want to hurt others! Such a cruel world we live in heartbreaking,damilolaourlovedboy so upsetting crying_facecrying_face. why do people want to hurt others! such a cruel world we live in heartbreaking
2018-En-03715,#Rage and #disappointment man.... Is that life or what? Lol,fear,0: no fear can be inferred,0,Rage and disappointment man.... Is that life or what? Lol,rage and disappointment man.... is that life or what? lol
2018-En-03850,"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!",fear,0: no fear can be inferred,0,"Very important thing for today \n\nDo not bully yourself with 100DaysOfCode \n\nBelieve me, It ruins fun!","very important thing for today \n\ndo not bully yourself with 100daysofcode \n\nbelieve me, it ruins fun!"
2018-En-00884,@SonuKumar876543 Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,fear,0: no fear can be inferred,0,Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul,thank you for sharing your concern. please dm your jio &amp; alternate number to assist you - rahul
2018-En-00836,Threaten to leave your girl shaking in a wet spot ....,fear,1: low amount of fear can be inferred,1,Threaten to leave your girl shaking in a wet spot ....,threaten to leave your girl shaking in a wet spot ....
2018-En-01052,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,fear,3: high amount of fear can be inferred,3,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.,'we need to do something. something must be done!!!!!'\n\nyour anxiety is amusing. nothing will be done. despair.
2018-En-00635,Let's hope the ct scan gives us some answers on this lump today #nervous,fear,3: high amount of fear can be inferred,3,Let's hope the ct scan gives us some answers on this lump today nervous,let's hope the ct scan gives us some answers on this lump today nervous
2018-En-01754,I need a transcript of trump praying. #terrific Jesus.,fear,0: no fear can be inferred,0,I need a transcript of trump praying. terrific Jesus.,i need a transcript of trump praying. terrific jesus.
2018-En-03036,So now I have to buy a whole new computer ,fear,0: no fear can be inferred,0,So now I have to buy a whole new computer,so now i have to buy a whole new computer
2018-En-03318,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,fear,1: low amount of fear can be inferred,1,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. insecure,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. insecure
2018-En-01634,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\n#creaturedoublefeature,fear,1: low amount of fear can be inferred,1,Outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature,outside has basically become a horror movie where gypsy moths take over the world by flitting aggressively about.\n\ncreaturedoublefeature
2018-En-02079,@Delta.  Are you kidding?  Delayed from 7:30pm to 11:00 - only to cancel it because the pilot is overtime. ,fear,1: low amount of fear can be inferred,1,. Are you kidding? Delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.,. are you kidding? delayed from 730pm to 1100 - only to cancel it because the pilot is overtime.
2018-En-01568,@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed,fear,1: low amount of fear can be inferred,1,13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. pouting_face dissapointed,13th time seeing you guys today and you cancel the meet and greet because of the storm. we're all soaked.. pouting_face dissapointed
2018-En-04332,@1720maryknoll I was #fuming Kenny.,fear,0: no fear can be inferred,0,I was fuming Kenny.,i was fuming kenny.
2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,fear,0: no fear can be inferred,0,So site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up furious helpless,so site crashes everytime i try to book - how do they help? tell me there's nothing wrong &amp; hang up furious helpless
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,fear,2: moderate amount of fear can be inferred,2,How sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful RHOC,how sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful rhoc
2018-En-03783,@GILMONK1 Maybe to stand in the field to scare away the crows,fear,0: no fear can be inferred,0,Maybe to stand in the field to scare away the crows,maybe to stand in the field to scare away the crows
2018-En-01561,@ananavarro My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?',fear,0: no fear can be inferred,0,My husband gets up and hour before. Every day upon opening my eyes I ask him 'did he start WWIII yet?',my husband gets up and hour before. every day upon opening my eyes i ask him 'did he start wwiii yet?'
2018-En-02669,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,fear,0: no fear can be inferred,0,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--,a lot of universities actively discourage even just one part-time job because it has a negative impact on studies--
2018-En-01375,@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,fear,0: no fear can be inferred,0,stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!,stayed on you...makes you appreciate love worshiping....all i want to do is worship you!!
2018-En-00420,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint.  #eclipse",fear,0: no fear can be inferred,0,"I mean, not that I wanted goats to faint... but I wanted to see the goats faint. eclipse","i mean, not that i wanted goats to faint... but i wanted to see the goats faint. eclipse"
2018-En-03053,@GarfieldLineker @TimCRoberts *on his back. Apologies for retweeting a tweet with grammatical error #mybad 😱,fear,0: no fear can be inferred,0,*on his back. Apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear,*on his back. apologies for retweeting a tweet with grammatical error mybad face_screaming_in_fear
2018-En-03853,"[ @TheChicMystique ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —",fear,0: no fear can be inferred,0,"[ ] — hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, —","[ ] — hurting badly and that he can't just leave him like that. angry and heartless. ]\n\ni promise you that i'll be back, —"
2018-En-00747,"5,000 new US #citizens swearing in now! #tears #congratulations",fear,0: no fear can be inferred,0,"5,000 new US citizens swearing in now! tears congratulations","5,000 new us citizens swearing in now! tears congratulations"
2018-En-02471,@chlobiddzx It will come good babe don't worry 😘😘,fear,0: no fear can be inferred,0,It will come good babe don't worry face_blowing_a_kissface_blowing_a_kiss,it will come good babe don't worry face_blowing_a_kissface_blowing_a_kiss
2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,fear,0: no fear can be inferred,0,remember when NRO gave CNN grief about their relentless HC email crusade? me either.,remember when nro gave cnn grief about their relentless hc email crusade? me either.
2018-En-01097,@washingtonpost @silvajanes How awful!!!!!!,fear,2: moderate amount of fear can be inferred,2,How awful!!!!!!,how awful!!!!!!
2018-En-01657,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again  #angry #distressed #wildlife,fear,2: moderate amount of fear can be inferred,2,Saw my first Larsen trap today with stressed magpie. I NEVER EVER want to see that again angry distressed wildlife,saw my first larsen trap today with stressed magpie. i never ever want to see that again angry distressed wildlife
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",fear,0: no fear can be inferred,0,"That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.","that is a tremendous thing to wake up to and read, man. glad to hear it, as we need way more people helping with this."
2018-En-02308,"----- #phobia = irrational fear of or aversion to something. Synonyms: dread, horror, terror, dislike, distaste, aversion BUT not a crime",fear,2: moderate amount of fear can be inferred,2,"----- phobia = irrational fear of or aversion to something. Synonyms dread, horror, terror, dislike, distaste, aversion BUT not a crime","----- phobia = irrational fear of or aversion to something. synonyms dread, horror, terror, dislike, distaste, aversion but not a crime"
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",fear,0: no fear can be inferred,0,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!","o, the melancholy catacombs quickly wandered about the rue morgue, madman!"
2018-En-03859,So disappointed in myself for spending £50 on an outfit for meeting a boy #noselfcontrol #nervous,fear,2: moderate amount of fear can be inferred,2,So disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous,so disappointed in myself for spending £50 on an outfit for meeting a boy noselfcontrol nervous
2018-En-02386,Hmm...looks like no one @Tampax is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer,fear,0: no fear can be inferred,0,Hmm...looks like no one is available to respond. Its like waiting for a doomsday reply. That burning question with no answer,hmm...looks like no one is available to respond. its like waiting for a doomsday reply. that burning question with no answer
2018-En-03935,"Went to bed a 1:30, fell asleep after, my niece started crying at 4. I'm dying... 😧",fear,1: low amount of fear can be inferred,1,"Went to bed a 130, fell asleep after, my niece started crying at 4. I'm dying... anguished_face","went to bed a 130, fell asleep after, my niece started crying at 4. i'm dying... anguished_face"
2018-En-01152,"@Argos_Online customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots",fear,2: moderate amount of fear can be inferred,2,"customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots","customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card idiots"
2018-En-03355,@del_krushnic I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry 😫,fear,2: moderate amount of fear can be inferred,2,I knw you have a temper paaa lol just chill dear don't be pissed waii or I will else worry u saaa but I'm sorry tired_face,i knw you have a temper paaa lol just chill dear don't be pissed waii or i will else worry u saaa but i'm sorry tired_face
2018-En-03803,@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!,fear,0: no fear can be inferred,0,Remember not to spread hatred and fakenews on the internet. Do not abuse Hashtag10 for spreading ArabNationalism!,remember not to spread hatred and fakenews on the internet. do not abuse hashtag10 for spreading arabnationalism!
2018-En-03398,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,fear,0: no fear can be inferred,0,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,paul ehrlich said that humanity is a threat to all life. such great news to start the day. if i could blush i would.
2018-En-01278,That said–due to passing the 50yr mark awhile ago–I know most of the #horrific damage to the #planet won't occur before my 'natural' #death.,fear,3: high amount of fear can be inferred,3,That said–due to passing the 50yr mark awhile ago–I know most of the horrific damage to the planet won't occur before my 'natural' death.,that said–due to passing the 50yr mark awhile ago–i know most of the horrific damage to the planet won't occur before my 'natural' death.
2018-En-03252,@AliceT120 @shaney_waney1 @shaney_waney1 u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT,fear,0: no fear can be inferred,0,u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPO,u horrible non gender binary boy go fangirl over some mediocre singers who cant even suppo
2018-En-02025,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,fear,3: high amount of fear can be inferred,3,When did it all started? All these depression &amp; anxiety shits?All these suicide thoughts?All of these bad thoughts thts hugging me at night?,when did it all started? all these depression &amp; anxiety shits?all these suicide thoughts?all of these bad thoughts thts hugging me at night?
2018-En-00559,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.",fear,0: no fear can be inferred,0,"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard.","africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving africa forward hard."
2018-En-03352,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,fear,0: no fear can be inferred,0,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny,selling nudes pics and vids kik me to buy! dirty_becca69\n\nkik kikme kikusernames snap snapchat findom nudes slut kiktrade horny
2018-En-04041,Chelsea and united must be furious,fear,0: no fear can be inferred,0,Chelsea and united must be furious,chelsea and united must be furious
2018-En-00832,@skh4808 @theveteran425FA @TomiLahren Then why'd they wait until now to start getting pissy? ,fear,0: no fear can be inferred,0,Then why'd they wait until now to start getting pissy?,then why'd they wait until now to start getting pissy?
2018-En-04103,@Jack_Septic_Eye Grass growing simulator is offended,fear,0: no fear can be inferred,0,Grass growing simulator is offended,grass growing simulator is offended
2018-En-01603,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,fear,0: no fear can be inferred,0,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,russia story will infuriate trump today. media otherwise would be giving him tongue bath for fall of isis in mosul + al-baghdadi death.
2018-En-03055,"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying!",fear,3: high amount of fear can be inferred,3,"Just waved daughter and her wee friend off to school, walking by themselves sob terrifying!","just waved daughter and her wee friend off to school, walking by themselves sob terrifying!"
2018-En-03948,She mad sus hung up on me 😂,fear,0: no fear can be inferred,0,She mad sus hung up on me face_with_tears_of_joy,she mad sus hung up on me face_with_tears_of_joy
2018-En-02592,(Kg Nerang) intruder alarm activated (2017-07-11 19:28:05),fear,0: no fear can be inferred,0,(Kg Nerang) intruder alarm activated (2017-07-11 192805),(kg nerang) intruder alarm activated (2017-07-11 192805)
2018-En-04198,@Zineeta_R @RusEmbUSA @mfa_russia The hatred and fear many russians have for anything non-russian is just sad.,fear,2: moderate amount of fear can be inferred,2,The hatred and fear many russians have for anything non-russian is just sad.,the hatred and fear many russians have for anything non-russian is just sad.
2018-En-02517,United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible,fear,1: low amount of fear can be inferred,1,United Airline at Newark needs more Kiosks so that people won't miss their cut off time. And hire more ppl too. horrible,united airline at newark needs more kiosks so that people won't miss their cut off time. and hire more ppl too. horrible
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,fear,0: no fear can be inferred,0,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,my dog wouldn't stop barking so now i'm up at eight am with a raging headache
2018-En-01065,"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism",fear,2: moderate amount of fear can be inferred,2,"IndiaAgainstIslamists RadicalIslam possess the danger not only2 India ,but also 2the world .Its time 4 uprooting the source f terrorism","indiaagainstislamists radicalislam possess the danger not only2 india ,but also 2the world .its time 4 uprooting the source f terrorism"
2018-En-01537,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,fear,1: low amount of fear can be inferred,1,You take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.,you take a sharp right and stumble on a slavering phoenix whose see-through negligée and empty eye sockets will haunt your dreams forever.
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,fear,1: low amount of fear can be inferred,1,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight
2018-En-01059,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",fear,1: low amount of fear can be inferred,1,"Elderly belong w/family; our social system is broken. This egregious 'Meancare' will shake it up, alas.","elderly belong w/family; our social system is broken. this egregious 'meancare' will shake it up, alas."
2018-En-03952,How has Berger King gotten away with selling absolute 💩for this many years? #terrible,fear,2: moderate amount of fear can be inferred,2,How has Berger King gotten away with selling absolute pile_of_poofor this many years? terrible,how has berger king gotten away with selling absolute pile_of_poofor this many years? terrible
2018-En-03826,@BecOfTheKop Something for me to ignore then. Sounds dreadful.,fear,1: low amount of fear can be inferred,1,Something for me to ignore then. Sounds dreadful.,something for me to ignore then. sounds dreadful.
2018-En-02845,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks #taylorrayholbrook #hurting @TaylorRaysTweet,fear,0: no fear can be inferred,0,Literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting,literally hanging on by a thread need some taylor ray tonight loving a bad dog sucks taylorrayholbrook hurting
2018-En-00809,Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep,fear,1: low amount of fear can be inferred,1,Busy day time to go home and relax still feeling breathless \nvoiceathlete dystonia dysphonia spasmodicdysphonia restvoice \nsleep,busy day time to go home and relax still feeling breathless \nvoiceathlete dystonia dysphonia spasmodicdysphonia restvoice \nsleep
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",fear,0: no fear can be inferred,0,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma","i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma"
2018-En-01478,@Infographic_ksa @KSAMOFA #Doha capital of ,fear,0: no fear can be inferred,0,Doha capital of,doha capital of
2018-En-04081,Government should take strong action against terrorism #AmarnathTerrorAttack   not only KADI NINDA,fear,1: low amount of fear can be inferred,1,Government should take strong action against terrorism AmarnathTerrorAttack not only KADI NINDA,government should take strong action against terrorism amarnathterrorattack not only kadi ninda
2018-En-02727,Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.,fear,0: no fear can be inferred,0,Each and every time I log on to that website to view the Lindsey Vonn pics I am saddened by the courseness of our culture.,each and every time i log on to that website to view the lindsey vonn pics i am saddened by the courseness of our culture.
