ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-20643,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. #hsm2 ,fear,0: no fear can be inferred,0,Wish I was a kid again. The only stressful part was whether Gabriella and Troy would get back together or not. hsm2,wish i was a kid again. the only stressful part was whether gabriella and troy would get back together or not. hsm2
2017-En-20280,I want to slide into the dms but im too fucking shy ,fear,1: low amount of fear can be inferred,1,I want to slide into the dms but im too fucking shy,i want to slide into the dms but im too fucking shy
2017-En-20730,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach  #lgm",fear,0: no fear can be inferred,0,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... Mets thirdbasecoach lgm","$100 says teufel is 'reassigned' within the organization before next year, but i wish it was sooner... mets thirdbasecoach lgm"
2017-En-20176,My anxiety is playing around HELP!!!!!,fear,2: moderate amount of fear can be inferred,2,My anxiety is playing around HELP!!!!!,my anxiety is playing around help!!!!!
2017-En-20945,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here,fear,0: no fear can be inferred,0,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here,oh yay old scientist builds himself a robot assistant and makes it look like a hot naked woman nothing alarming here
2017-En-21508,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier",fear,0: no fear can be inferred,0,"Collects all the times when Minerva would chew on his cape. Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n","collects all the times when minerva would chew on his cape. begins to shiver, runs a hand through his hair. \n\n'you can surely━\n"
2017-En-21484,@_MariaPetrova should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean #bully  #stoppickingonwomen,fear,2: moderate amount of fear can be inferred,2,should have stopped after 'smiled'. Being rude=not the same as being funny.It was just being mean bully stoppickingonwomen,should have stopped after 'smiled'. being rude=not the same as being funny.it was just being mean bully stoppickingonwomen
2017-En-21126,@Zen1dfabflake You are all our angelic comrades! #flutter,fear,0: no fear can be inferred,0,You are all our angelic comrades! flutter,you are all our angelic comrades! flutter
2017-En-20359,Watching Paranormal Activity: The Ghost Dimension. I'm not sure how I feel about it yet. ,fear,1: low amount of fear can be inferred,1,Watching Paranormal Activity The Ghost Dimension. I'm not sure how I feel about it yet.,watching paranormal activity the ghost dimension. i'm not sure how i feel about it yet.
2017-En-21067,@hotpatooties more like quickie divorce ,fear,0: no fear can be inferred,0,more like quickie divorce,more like quickie divorce
2017-En-21200,My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',fear,0: no fear can be inferred,0,My Modern Proverb 'Don't let anyone intimidate you about being single; most marriages end in divorce.',my modern proverb 'don't let anyone intimidate you about being single; most marriages end in divorce.'
2017-En-21218,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,fear,0: no fear can be inferred,0,About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! photography horror,about 7 weeks till i can pick up my camera again. though i think there is a group cemetery shoot in october i can make! photography horror
2017-En-22090,"Happy Birthday to my favorite author, @StephenKing  #writer #author",fear,0: no fear can be inferred,0,"Happy Birthday to my favorite author, writer author","happy birthday to my favorite author, writer author"
2017-En-21273,"BibleMotivate: Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfu…",fear,0: no fear can be inferred,0,"BibleMotivate Are you worrying/worried?\n1Peter 57\nThrow all your worry on him, because he cares for you. faith leadership mindfu…","biblemotivate are you worrying/worried?\n1peter 57\nthrow all your worry on him, because he cares for you. faith leadership mindfu…"
2017-En-21644,#ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the ,fear,0: no fear can be inferred,0,ahs6 every 5 minutes I've been saying 'nope nope I'd be gone by now.' 'MOVE' or 'GTFO' so thank you for the,ahs6 every 5 minutes i've been saying 'nope nope i'd be gone by now.' 'move' or 'gtfo' so thank you for the
2017-En-22214,"Any #entrenepuers, #start ups, #SME's out there looking for proactive #accountancy, #tax and #business advice? We can help. Get in touch.",fear,0: no fear can be inferred,0,"Any entrenepuers, start ups, SME's out there looking for proactive accountancy, tax and business advice? We can help. Get in touch.","any entrenepuers, start ups, sme's out there looking for proactive accountancy, tax and business advice? we can help. get in touch."
2017-En-22108,“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',fear,0: no fear can be inferred,0,“Winners are not afraid of losing. But losers are. Failure is part of the process of success. People who avoid failure also avoid success.',“winners are not afraid of losing. but losers are. failure is part of the process of success. people who avoid failure also avoid success.'
2017-En-21349,"@shimian lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment #shocking",fear,0: no fear can be inferred,0,"lol. DK has actually dropped from top of the table, surprisingly Arms Warrior is top of the DPS at the moment shocking","lol. dk has actually dropped from top of the table, surprisingly arms warrior is top of the dps at the moment shocking"
2017-En-20188,Scott Dann injured aka my worst nightmare,fear,2: moderate amount of fear can be inferred,2,Scott Dann injured aka my worst nightmare,scott dann injured aka my worst nightmare
2017-En-20291,@wwcummings @USATODAY this individual is clearly trying 2 #intimidate this #LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,fear,1: low amount of fear can be inferred,1,this individual is clearly trying 2 intimidate this LEO I see an issue here. STOP CAUSING ISSUES by pushing limits!!,this individual is clearly trying 2 intimidate this leo i see an issue here. stop causing issues by pushing limits!!
2017-En-21853,@sethwieck you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,fear,0: no fear can be inferred,0,you should do a TED Talk on 'bubledygook'! I'm sure you could convince the masses to distrust those decrying TED Talks!,you should do a ted talk on 'bubledygook'! i'm sure you could convince the masses to distrust those decrying ted talks!
2017-En-21856,"@makemytripcare but what I am doing is in my control, #AvoidMMT , you guys are ",fear,0: no fear can be inferred,0,"but what I am doing is in my control, AvoidMMT , you guys are","but what i am doing is in my control, avoidmmt , you guys are"
2017-En-20538,"#Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ",fear,0: no fear can be inferred,0,"Trump is afraid of the big, bad Hillary. election PresidentialDebate PresidentialElection2016 orangehitler skip hide coward","trump is afraid of the big, bad hillary. election presidentialdebate presidentialelection2016 orangehitler skip hide coward"
2017-En-20124,@WunderlistHelp are you guys still down? When can we go up? #panic,fear,2: moderate amount of fear can be inferred,2,are you guys still down? When can we go up? panic,are you guys still down? when can we go up? panic
2017-En-20660,"@aroseblush Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.",fear,0: no fear can be inferred,0,"Hello !\nThe bigger the bully, the more crocodile tears. Bullies always act like offended victims.","hello !\nthe bigger the bully, the more crocodile tears. bullies always act like offended victims."
2017-En-21544,@JessicaLRohlik you seriously need to pop out of some curtains while matt is filming  to scare the bejesus out of him.,fear,0: no fear can be inferred,0,you seriously need to pop out of some curtains while matt is filming to scare the bejesus out of him.,you seriously need to pop out of some curtains while matt is filming to scare the bejesus out of him.
2017-En-21948,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear,3: high amount of fear can be inferred,3,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain depression pain","migraine hangover all day. stood up to do dishes and now i'm exhausted again. gad, depression &amp; chronic pain depression pain"
2017-En-21852,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!",fear,0: no fear can be inferred,0,"haww I think Nawaz should have spoken about Indian funding to BLA in Balochistan, Kulbhoshan Yadhav and how India used TTP for terror!","haww i think nawaz should have spoken about indian funding to bla in balochistan, kulbhoshan yadhav and how india used ttp for terror!"
2017-En-20961,@STLouis_RamsFan their whole team is limited when they're on the field. ,fear,0: no fear can be inferred,0,their whole team is limited when they're on the field.,their whole team is limited when they're on the field.
2017-En-21920,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,fear,0: no fear can be inferred,0,On my life I'll never understand why anyone would pay money to see terrible,on my life i'll never understand why anyone would pay money to see terrible
2017-En-20935,@LFC What an awful team,fear,0: no fear can be inferred,0,What an awful team,what an awful team
2017-En-20473,I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,fear,0: no fear can be inferred,0,I saved him after ordering him to risk his life. I didn't panic but stayed calm and rescued him.,i saved him after ordering him to risk his life. i didn't panic but stayed calm and rescued him.
2017-En-21161,"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",fear,0: no fear can be inferred,0,"It was dreadful, even after he met the Catfish he still thought it was her!","it was dreadful, even after he met the catfish he still thought it was her!"
2017-En-21564,@Red9Nick @Audi_Nutz @NickBuck08 @Thompson2Neil @Insaniti_LFC @knoller2 @KemlynRoadStand @godisared don't be shy their great people👍🏻👍🏻,fear,0: no fear can be inferred,0,don't be shy their great peoplethumbs_up_light_skin_tonethumbs_up_light_skin_tone,don't be shy their great peoplethumbs_up_light_skin_tonethumbs_up_light_skin_tone
2017-En-21396,Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,fear,0: no fear can be inferred,0,Southampton playing really well here. Youngsters Matty Targett and Jake Hesketh in particular and Austin and Long formidable as a front two,southampton playing really well here. youngsters matty targett and jake hesketh in particular and austin and long formidable as a front two
2017-En-20563,If you get called #shy this means you are #considered.Turn those #negatives to #positives Quote #MarnieMcCormack from @jpmorgan #womenintech,fear,0: no fear can be inferred,0,If you get called shy this means you are considered.Turn those negatives to positives Quote MarnieMcCormack from womenintech,if you get called shy this means you are considered.turn those negatives to positives quote marniemccormack from womenintech
2017-En-20278,@ashish_geol @getPakistanTV @HamidMirGEO .. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,fear,1: low amount of fear can be inferred,1,.. Have you give thought to Khalistaan? \nNo concern of you Baluchistan !! Kashmir is an Issue.,.. have you give thought to khalistaan? \nno concern of you baluchistan !! kashmir is an issue.
2017-En-20275,@SherriEShepherd because #whitepeople are #afraid of large #blackmen?,fear,1: low amount of fear can be inferred,1,because whitepeople are afraid of large blackmen?,because whitepeople are afraid of large blackmen?
2017-En-20913,Shoutout to @VZWSupport for ruining my iPhone 7 order!! ,fear,0: no fear can be inferred,0,Shoutout to for ruining my iPhone 7 order!!,shoutout to for ruining my iphone 7 order!!
2017-En-21118,should I #start posting #photos?,fear,0: no fear can be inferred,0,should I start posting photos?,should i start posting photos?
2017-En-21337,Why do people gotta start so much drama ? Shoot me ☹️,fear,1: low amount of fear can be inferred,1,Why do people gotta start so much drama ? Shoot me frowning_face,why do people gotta start so much drama ? shoot me frowning_face
2017-En-20403,Wishing i was rich so i didnt have to get up this morning #poor #sleepy  #sad #needsmoresleep,fear,0: no fear can be inferred,0,Wishing i was rich so i didnt have to get up this morning poor sleepy sad needsmoresleep,wishing i was rich so i didnt have to get up this morning poor sleepy sad needsmoresleep
2017-En-20772,"@residentadvisor thanks for getting back to me, exemplary customer service for a loyal customer #jk #awful #residentadvisor #poorservice",fear,0: no fear can be inferred,0,"thanks for getting back to me, exemplary customer service for a loyal customer jk awful residentadvisor poorservice","thanks for getting back to me, exemplary customer service for a loyal customer jk awful residentadvisor poorservice"
2017-En-20844,My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years,fear,0: no fear can be inferred,0,My fav movies are horror but they don't make them like they used too. Haven't seen a great one in years,my fav movies are horror but they don't make them like they used too. haven't seen a great one in years
2017-En-21730,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. #nightmare,fear,1: low amount of fear can be inferred,1,Editing a father of the bride speech. At 3 minutes in she tells him to wrap it up. He goes on for 12 more minutes. nightmare,editing a father of the bride speech. at 3 minutes in she tells him to wrap it up. he goes on for 12 more minutes. nightmare
2017-En-21982,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear,0: no fear can be inferred,0,"i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.","i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety."
2017-En-20249,Look at this #massiah of #youngleader\n#Pakistan #massiah of #terrorism,fear,1: low amount of fear can be inferred,1,Look at this massiah of youngleader\nPakistan massiah of terrorism,look at this massiah of youngleader\npakistan massiah of terrorism
2017-En-20713,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm",fear,0: no fear can be inferred,0,"$100 says Teufel is 'reassigned' within the organization before next year, but I wish it was sooner... Mets thirdbasecoach terrible lgm","$100 says teufel is 'reassigned' within the organization before next year, but i wish it was sooner... mets thirdbasecoach terrible lgm"
2017-En-21211,Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,fear,0: no fear can be inferred,0,Why upping rooms makes a few apprehend leaving out charcoal ownership UnZU,why upping rooms makes a few apprehend leaving out charcoal ownership unzu
2017-En-21024,"Open to suggestions on a good #horror movie. Just saw 31 and It follows recently, dug both. Gimme something good. #movienight #netflix",fear,0: no fear can be inferred,0,"Open to suggestions on a good horror movie. Just saw 31 and It follows recently, dug both. Gimme something good. movienight netflix","open to suggestions on a good horror movie. just saw 31 and it follows recently, dug both. gimme something good. movienight netflix"
2017-En-20747,@russian906 @kingerpag @dannewton1978 Of have a suspicion it was @lct1975 you know!!,fear,0: no fear can be inferred,0,Of have a suspicion it was you know!!,of have a suspicion it was you know!!
2017-En-20289,"@PanicAtTheDisco hey, y'all announced it like immediately after I asked. Nice. Thanks y'all #panic",fear,1: low amount of fear can be inferred,1,"hey, y'all announced it like immediately after I asked. Nice. Thanks y'all panic","hey, y'all announced it like immediately after i asked. nice. thanks y'all panic"
2017-En-20936,@TiganVarcolac &lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;,fear,0: no fear can be inferred,0,&lt; feel this precious pleasure. 'Harder..' He whispered almost breathless and his index finger stroked along his waistband &gt;,&lt; feel this precious pleasure. 'harder..' he whispered almost breathless and his index finger stroked along his waistband &gt;
2017-En-20709,"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win",fear,0: no fear can be inferred,0,"Let's not panic. Beat NYG who's atop the division, come home against Cleveland. Just like that you're 2-2 with a division win","let's not panic. beat nyg who's atop the division, come home against cleveland. just like that you're 2-2 with a division win"
2017-En-20227,"@CBSThisMorning @newsgirl123456 again, profiling DOESN'T discourage (September 20, 2016; 18:41 EDT) #terror #TRUMP #FAIL",fear,1: low amount of fear can be inferred,1,"again, profiling DOESN'T discourage (September 20, 2016; 1841 EDT) terror TRUMP FAIL","again, profiling doesn't discourage (september 20, 2016; 1841 edt) terror trump fail"
2017-En-21898,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.",fear,1: low amount of fear can be inferred,1,"Arguing with these people doesn't work anyway, they just threaten to put you in death camps.","arguing with these people doesn't work anyway, they just threaten to put you in death camps."
2017-En-22104,🙄 I just want to start all over again .,fear,1: low amount of fear can be inferred,1,face_with_rolling_eyes I just want to start all over again .,face_with_rolling_eyes i just want to start all over again .
2017-En-21170,The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,fear,1: low amount of fear can be inferred,1,The Apocalypse has hit our gym and it's nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious?,the apocalypse has hit our gym and it's nothing what i thought it would be...\n\neveryone is wearing vests! what if it's contagious?
2017-En-21928,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose",fear,0: no fear can be inferred,0,"I need to think of a new Avatar for Fire Emblem Revelation as I might start playing it soon, any ideas for names? What gender do I choose","i need to think of a new avatar for fire emblem revelation as i might start playing it soon, any ideas for names? what gender do i choose"
2017-En-20011,My #anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,fear,3: high amount of fear can be inferred,3,My anxiety is rising tonight and I'm not sure why. Sometimes I wonder if I'm a magnet for any free-floating anxiety in the universe.,my anxiety is rising tonight and i'm not sure why. sometimes i wonder if i'm a magnet for any free-floating anxiety in the universe.
2017-En-21954,"@JonRiley7 #VoteYourConscience or succumb to #fear? 'He is #scary, he is #dangerous!' -@HillaryClinton's #alarmist #PATRIOTACT platform.",fear,1: low amount of fear can be inferred,1,"VoteYourConscience or succumb to fear? 'He is scary, he is dangerous!' -'s alarmist PATRIOTACT platform.","voteyourconscience or succumb to fear? 'he is scary, he is dangerous!' -'s alarmist patriotact platform."
2017-En-20744,"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.",fear,0: no fear can be inferred,0,"For a team as big as Bayern and the they like to play football, their pitch is fucking dreadful. Certainly no Emirates pitch anyway.","for a team as big as bayern and the they like to play football, their pitch is fucking dreadful. certainly no emirates pitch anyway."
2017-En-21787,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.",fear,0: no fear can be inferred,0,"Happy birthday to Stephen King, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst.","happy birthday to stephen king, a man responsible for some of the best horror of the past 40 years... and a whole bunch of the worst."
2017-En-21547,Looks like I'm going in for my op just over a week or so early! #nervous 🙈🙈🙈,fear,3: high amount of fear can be inferred,3,Looks like I'm going in for my op just over a week or so early! nervous see-no-evil_monkeysee-no-evil_monkeysee-no-evil_monkey,looks like i'm going in for my op just over a week or so early! nervous see-no-evil_monkeysee-no-evil_monkeysee-no-evil_monkey
2017-En-20033,Just want Saturday to be over but then again I want to do good #LSAT #nervous,fear,3: high amount of fear can be inferred,3,Just want Saturday to be over but then again I want to do good LSAT nervous,just want saturday to be over but then again i want to do good lsat nervous
2017-En-20766,It's never the end / When the moment is dire. / A small spark of hope / Can relight a new fire.,fear,0: no fear can be inferred,0,It's never the end / When the moment is dire. / A small spark of hope / Can relight a new fire.,it's never the end / when the moment is dire. / a small spark of hope / can relight a new fire.
2017-En-22216,"@westelm tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies  #whereismyfurniture",fear,0: no fear can be inferred,0,"tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. neutral_face lies whereismyfurniture","tells me my order will ship on sept 12, arriving by sept 19. today is the 22. neutral_face lies whereismyfurniture"
2017-En-21578,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear,3: high amount of fear can be inferred,3,"That heart pounding, goosebumping nightmare experience! fearful_face Woke up 300 in the morning with that scary, bad dream of mine. anxious_face_with_sweat","that heart pounding, goosebumping nightmare experience! fearful_face woke up 300 in the morning with that scary, bad dream of mine. anxious_face_with_sweat"
2017-En-21835,@caseycdutch @m_rath that's what some rioters are doing ,fear,0: no fear can be inferred,0,that's what some rioters are doing,that's what some rioters are doing
2017-En-21313,@CNN please fire don lemon!!Do not let him report on anymore  protest. He is #horrible #negative and runs away from the issue at hand!,fear,0: no fear can be inferred,0,please fire don lemon!!Do not let him report on anymore protest. He is horrible negative and runs away from the issue at hand!,please fire don lemon!!do not let him report on anymore protest. he is horrible negative and runs away from the issue at hand!
2017-En-20524,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered ,fear,0: no fear can be inferred,0,stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered,stuck on runway after being diverted to fargo. continuously told just 10 more mins for the past 4 hours. no food/water offered
2017-En-21452,@CapehartJ agree!  Those latest polls #alarming,fear,2: moderate amount of fear can be inferred,2,agree! Those latest polls alarming,agree! those latest polls alarming
2017-En-20560,"3 #tmobile #stores, #original #note7 #customer and zero #results... What's going on guys? #terrible #customerservice #2hour #waittime",fear,0: no fear can be inferred,0,"3 tmobile stores, original note7 customer and zero results... What's going on guys? terrible customerservice 2hour waittime","3 tmobile stores, original note7 customer and zero results... what's going on guys? terrible customerservice 2hour waittime"
2017-En-20366,Angelino's been horrific,fear,1: low amount of fear can be inferred,1,Angelino's been horrific,angelino's been horrific
2017-En-21558,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ,fear,0: no fear can be inferred,0,Have the producers of ever been outside of their country? These are universal problems. worldwide,have the producers of ever been outside of their country? these are universal problems. worldwide
2017-En-21413,I wanna go to fright fest with squad,fear,0: no fear can be inferred,0,I wanna go to fright fest with squad,i wanna go to fright fest with squad
2017-En-20081,mm nothing like a good old fashioned panic induced cry on your living room floor,fear,3: high amount of fear can be inferred,3,mm nothing like a good old fashioned panic induced cry on your living room floor,mm nothing like a good old fashioned panic induced cry on your living room floor
2017-En-21529,Follow this amazing Australian author @KristyBerridge #fiction  #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear,0: no fear can be inferred,0,Follow this amazing Australian author fiction zombies angels demons vampires werewolves follow authorlove,follow this amazing australian author fiction zombies angels demons vampires werewolves follow authorlove
2017-En-21212,I don't want speak front to him #afraid #intimidate #nopanicattack,fear,3: high amount of fear can be inferred,3,I don't want speak front to him afraid intimidate nopanicattack,i don't want speak front to him afraid intimidate nopanicattack
2017-En-21227,"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",fear,0: no fear can be inferred,0,"hi lovely brownie, MM is calling me tuppytupperware.. its awful","hi lovely brownie, mm is calling me tuppytupperware.. its awful"
2017-En-21325,@AliKhanSays Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,fear,0: no fear can be inferred,0,Oh come on. RAW and ISI have been spying for decades. Spying and supporting terrorism is two different thing.,oh come on. raw and isi have been spying for decades. spying and supporting terrorism is two different thing.
2017-En-21795,The #secret to all of every industry: just #start doing it...somehow people forget that they never gave you #permission.' - @thomaslennon,fear,0: no fear can be inferred,0,The secret to all of every industry just start doing it...somehow people forget that they never gave you permission.' -,the secret to all of every industry just start doing it...somehow people forget that they never gave you permission.' -
2017-En-21518,i'm... nervous about this test rip,fear,3: high amount of fear can be inferred,3,i'm... nervous about this test rip,i'm... nervous about this test rip
2017-En-20069,I feel horrible. I have accounting today but physically and mentally am not okay 😪,fear,3: high amount of fear can be inferred,3,I feel horrible. I have accounting today but physically and mentally am not okay sleepy_face,i feel horrible. i have accounting today but physically and mentally am not okay sleepy_face
2017-En-21838,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,fear,0: no fear can be inferred,0,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival! murraymcdavid whisky drams,getting ready to open the tastings at whisky shop dufftown autumn festival! murraymcdavid whisky drams
2017-En-21620,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. #awful #censorship,fear,0: no fear can be inferred,0,On the drive home today I heard a censored version of Spirits by The Strumbellas. 'Guns' replaced with 'dreams'. Just NO. awful censorship,on the drive home today i heard a censored version of spirits by the strumbellas. 'guns' replaced with 'dreams'. just no. awful censorship
2017-En-21846,"@TheJonFedor @abdophoto My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump",fear,0: no fear can be inferred,0,"My main hesitation to going to the Plus size. But if Apple can get the Plus to the 6 size, think of the ASP jump","my main hesitation to going to the plus size. but if apple can get the plus to the 6 size, think of the asp jump"
2017-En-20567,Well this is flipping great! Flipping standstill on the freeway!  #stepofftheledge #youvegottobekiddingme,fear,0: no fear can be inferred,0,Well this is flipping great! Flipping standstill on the freeway! stepofftheledge youvegottobekiddingme,well this is flipping great! flipping standstill on the freeway! stepofftheledge youvegottobekiddingme
2017-En-20602,3:45am and off to the hospital! Elouise's waters have gone!  #Labour #LittleSister #superexcited,fear,0: no fear can be inferred,0,345am and off to the hospital! Elouise's waters have gone! Labour LittleSister superexcited,345am and off to the hospital! elouise's waters have gone! labour littlesister superexcited
2017-En-20668,Who likes #werewolves and #horror and #surfing? Because BREAKER over on @readstela has all that and MORE.,fear,0: no fear can be inferred,0,Who likes werewolves and horror and surfing? Because BREAKER over on has all that and MORE.,who likes werewolves and horror and surfing? because breaker over on has all that and more.
2017-En-22153,@UNHumanRights @UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing ,fear,0: no fear can be inferred,0,wat an irony? Pakistan lecturing the world on curbing,wat an irony? pakistan lecturing the world on curbing
2017-En-21586,These mets know how to give someone anxiety #mets #lgm #anxiety @mets,fear,2: moderate amount of fear can be inferred,2,These mets know how to give someone anxiety mets lgm anxiety,these mets know how to give someone anxiety mets lgm anxiety
2017-En-21480,@AfroNewtzz also your car hahahah 'oh we've broken down lemme just rearrange the car quickly' ,fear,0: no fear can be inferred,0,also your car hahahah 'oh we've broken down lemme just rearrange the car quickly',also your car hahahah 'oh we've broken down lemme just rearrange the car quickly'
2017-En-22227,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC",fear,2: moderate amount of fear can be inferred,2,"Bake off on TV and the Match on my phone, what a nightmare I'm so stressed GBBO NTFCVMUFC","bake off on tv and the match on my phone, what a nightmare i'm so stressed gbbo ntfcvmufc"
2017-En-21677,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",fear,0: no fear can be inferred,0,"Bilal Abood, Iraq immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .","bilal abood, iraq immigrant who lives in mesquite, texas, was sentenced to 48 months in prison for lying to the feds about ."
2017-En-21592,"@_Briannax33 @TheFunnyVine @MarielaLynn_ @karengutiii_ gotta shake the booty instead though, makes sure it's all good 🙂",fear,0: no fear can be inferred,0,"gotta shake the booty instead though, makes sure it's all good slightly_smiling_face","gotta shake the booty instead though, makes sure it's all good slightly_smiling_face"
2017-En-20507,"@TenPercent @emmajtracey @MetroUK not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare #ignorantpublic",fear,0: no fear can be inferred,0,"not at all surprised unf, getting partially sighted Mum &amp; pushchair on trains a nightmare ignorantpublic","not at all surprised unf, getting partially sighted mum &amp; pushchair on trains a nightmare ignorantpublic"
2017-En-21079,@JoeFahezy I could of told you that one lmfao 😂 Then old niggas get wasted and start fucking around,fear,0: no fear can be inferred,0,I could of told you that one lmfao face_with_tears_of_joy Then old niggas get wasted and start fucking around,i could of told you that one lmfao face_with_tears_of_joy then old niggas get wasted and start fucking around
2017-En-22088,I'm a walking ball of stress and anxiety lol,fear,3: high amount of fear can be inferred,3,I'm a walking ball of stress and anxiety lol,i'm a walking ball of stress and anxiety lol
2017-En-20338,when people hit on me i try to shake them off by talking about how i hide from communism,fear,1: low amount of fear can be inferred,1,when people hit on me i try to shake them off by talking about how i hide from communism,when people hit on me i try to shake them off by talking about how i hide from communism
2017-En-20919,@AOLUK @JamesHayr @TheDrum Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact ,fear,0: no fear can be inferred,0,Anychance of addressing the communication I sent to you yesterday??? I still haven't had any contact,anychance of addressing the communication i sent to you yesterday??? i still haven't had any contact
2017-En-21283,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets ,fear,0: no fear can be inferred,0,and I'm up from a dream where I said something really retarded on twitter and it got like 10000 retweets,and i'm up from a dream where i said something really retarded on twitter and it got like 10000 retweets
