ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2018-En-03286,Finding a store that is closing is both sad and #awesome. 50% off everything!? Get in me now! My bag is nothing but #redbull &amp; aloe water,joy,1: low amount of joy can be inferred,1,Finding a store that is closing is both sad and awesome. 50% off everything!? Get in me now! My bag is nothing but redbull &amp; aloe water,finding a store that is closing is both sad and awesome. 50% off everything!? get in me now! my bag is nothing but redbull &amp; aloe water
2018-En-02584,@rickysnecklace I'm so proud Mils! Keep smiling ❤️,joy,3: high amount of joy can be inferred,3,I'm so proud Mils! Keep smiling red_heart,i'm so proud mils! keep smiling red_heart
2018-En-02842,Soon the trailer will have more likes than views 😆,joy,1: low amount of joy can be inferred,1,Soon the trailer will have more likes than views grinning_squinting_face,soon the trailer will have more likes than views grinning_squinting_face
2018-En-01723,Am 'ugly' guy whos pleasant geuine  and happy &gt; an evil attractive guy whos bitter and coniving and superficial,joy,0: no joy can be inferred,0,Am 'ugly' guy whos pleasant geuine and happy &gt; an evil attractive guy whos bitter and coniving and superficial,am 'ugly' guy whos pleasant geuine and happy &gt; an evil attractive guy whos bitter and coniving and superficial
2018-En-03255,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @MarliePacker #WRWC2017,joy,2: moderate amount of joy can be inferred,2,Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy brilliant \n WRWC2017,ha ha love flats description of marlie packer... default setting 'combat mode'.... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy brilliant \n wrwc2017
2018-En-01477,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable",joy,2: moderate amount of joy can be inferred,2,"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F lmao Empowerment adorable","i was thinking about fergie's music m.i.l.f and seriously, if i'm a mother someday, i'll be a m.i.l.f lmao empowerment adorable"
2018-En-03022,Omgsh Alexis is sooooo freaking funny on #BachelorInParadise 😂 That pizza segment! Plus I love her and Jazzy's friendship! ,joy,3: high amount of joy can be inferred,3,Omgsh Alexis is sooooo freaking funny on BachelorInParadise face_with_tears_of_joy That pizza segment! Plus I love her and Jazzy's friendship!,omgsh alexis is sooooo freaking funny on bachelorinparadise face_with_tears_of_joy that pizza segment! plus i love her and jazzy's friendship!
2018-En-02055,#lesson from @KevinHart4real #book I'll apply:  In #life U always have a choice.  Kev had grimey things happen &amp; he #chose #optimism,joy,0: no joy can be inferred,0,lesson from book I'll apply In life U always have a choice. Kev had grimey things happen &amp; he chose optimism,lesson from book i'll apply in life u always have a choice. kev had grimey things happen &amp; he chose optimism
2018-En-00161,"Waking up to the #scent of #coffee, there's no other #pleasure .\n\n#morning #carliforniadreaming #Writers",joy,3: high amount of joy can be inferred,3,"Waking up to the scent of coffee, there's no other pleasure .\n\nmorning carliforniadreaming Writers","waking up to the scent of coffee, there's no other pleasure .\n\nmorning carliforniadreaming writers"
2018-En-00314,"@apinknumjoo Hello, namjoo unnie! Welcome to paradox.💕 i'm deeply sorry for the late greeting 😥 Chaey is wishing you to have a pleasant +",joy,0: no joy can be inferred,0,"Hello, namjoo unnie! Welcome to paradox.two_hearts i'm deeply sorry for the late greeting sad_but_relieved_face Chaey is wishing you to have a pleasant +","hello, namjoo unnie! welcome to paradox.two_hearts i'm deeply sorry for the late greeting sad_but_relieved_face chaey is wishing you to have a pleasant +"
2018-En-04314,Please stop ruining my depressing memes with your positivity and optimism,joy,0: no joy can be inferred,0,Please stop ruining my depressing memes with your positivity and optimism,please stop ruining my depressing memes with your positivity and optimism
2018-En-03567,"#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18",joy,1: low amount of joy can be inferred,1,"ContentwiththeLordsPortionEven in times of scarcity,”Yet I will rejoice in the LORD, I will joy in the God of my salvation.” Hab 318","contentwiththelordsportioneven in times of scarcity,”yet i will rejoice in the lord, i will joy in the god of my salvation.” hab 318"
2018-En-02255,@iamjpk @NameisNani what the phd!  eesav gattiga 😆,joy,1: low amount of joy can be inferred,1,what the phd! eesav gattiga grinning_squinting_face,what the phd! eesav gattiga grinning_squinting_face
2018-En-01334,Never regret anything that once made you smile :) \n #positive ,joy,2: moderate amount of joy can be inferred,2,Never regret anything that once made you smile ) \n positive,never regret anything that once made you smile ) \n positive
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",joy,1: low amount of joy can be inferred,1,"so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before","so beautiful dear, thanks,everybody knows it is in benefit of india &amp; goi has done this terror attack as before"
2018-En-02951,"@ShojoPower Yes, or those animated comic book movies!",joy,0: no joy can be inferred,0,"Yes, or those animated comic book movies!","yes, or those animated comic book movies!"
2018-En-01997,Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @McTalkinDrum and @Funny_Udeme #stayTuned #premiumTalkStation,joy,1: low amount of joy can be inferred,1,Coming up shortly WetinDeyHappen Satire laughs local Pidgin cc and stayTuned premiumTalkStation,coming up shortly wetindeyhappen satire laughs local pidgin cc and staytuned premiumtalkstation
2018-En-01720,Never heard of #CaraCaraOranges until today. Very #tasty! I highly recommend them! #delicious #GoodForYou #fruits  #oranges,joy,3: high amount of joy can be inferred,3,Never heard of CaraCaraOranges until today. Very tasty! I highly recommend them! delicious GoodForYou fruits oranges,never heard of caracaraoranges until today. very tasty! i highly recommend them! delicious goodforyou fruits oranges
2018-En-00057,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,joy,2: moderate amount of joy can be inferred,2,Dying my hair an extreme color for the first time excited nervous change notfastenough,dying my hair an extreme color for the first time excited nervous change notfastenough
2018-En-01388,@MA_Bisson @AroundTheRings @LA2024 'felt our soul'! hilarious!,joy,2: moderate amount of joy can be inferred,2,'felt our soul'! hilarious!,'felt our soul'! hilarious!
2018-En-03077,Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.,joy,2: moderate amount of joy can be inferred,2,Thanks for the recent follow Happy to connect ) have a great Tuesday.,thanks for the recent follow happy to connect ) have a great tuesday.
2018-En-02878,Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub,joy,3: high amount of joy can be inferred,3,Happy to share my new video preview with some of my local fav's!\ncompose excitement,happy to share my new video preview with some of my local fav's!\ncompose excitement
2018-En-01509,Had to delete my Facebook too much for me 🤣,joy,0: no joy can be inferred,0,Had to delete my Facebook too much for me rolling_on_the_floor_laughing,had to delete my facebook too much for me rolling_on_the_floor_laughing
2018-En-02593,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984",joy,0: no joy can be inferred,0,"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984","it was a bright cold day in april, and the clocks were striking thirteen. ~ george orwell, 1984"
2018-En-01378,FALL SEASON STARTS TODAY!!!!! ,joy,2: moderate amount of joy can be inferred,2,FALL SEASON STAS TODAY!!!!!,fall season stas today!!!!!
2018-En-03840,@marcdeacon_ Happy Birthday Marc have a good one! Xx,joy,3: high amount of joy can be inferred,3,Happy Birthday Marc have a good one! Xx,happy birthday marc have a good one! xx
2018-En-03867,if today is the first time you're playing FFXII I am happy for you. #Zodiacage,joy,3: high amount of joy can be inferred,3,if today is the first time you're playing FFXII I am happy for you. Zodiacage,if today is the first time you're playing ffxii i am happy for you. zodiacage
2018-En-01512,Best horror Comedy movie of 2017 #AnandoBrahma @taapsee #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs,joy,2: moderate amount of joy can be inferred,2,Best horror Comedy movie of 2017 AnandoBrahma SrinivasReddy . In 2nd half I got throat pain toomuch laughs,best horror comedy movie of 2017 anandobrahma srinivasreddy . in 2nd half i got throat pain toomuch laughs
2018-En-02706,Smile!!! #happy #smile,joy,3: high amount of joy can be inferred,3,Smile!!! happy smile,smile!!! happy smile
2018-En-01932,Happy Birthday to #Olympic #great and #champ @jordyn_wieber 🎉 🎂 🎈,joy,2: moderate amount of joy can be inferred,2,Happy Birthday to Olympic great and champ party_popper birthday_cake balloon,happy birthday to olympic great and champ party_popper birthday_cake balloon
2018-En-03047,@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃,joy,1: low amount of joy can be inferred,1,Because one of them has to be wrong ) we just want to believe it's H&amp;M haha upside-down_face,because one of them has to be wrong ) we just want to believe it's h&amp;m haha upside-down_face
2018-En-01325,@Dat_Phan Too much fun being interviewed by the supremely talented and funny #DatPhan #Comedy #laughter #soup,joy,2: moderate amount of joy can be inferred,2,Too much fun being interviewed by the supremely talented and funny DatPhan Comedy laughter soup,too much fun being interviewed by the supremely talented and funny datphan comedy laughter soup
2018-En-01390,Each of us have varied #talents #gifts &amp; #abilities If we #all #work #together #we can #help #make the #world a #better &amp; #brighter #place,joy,2: moderate amount of joy can be inferred,2,Each of us have varied talents gifts &amp; abilities If we all work together we can help make the world a better &amp; brighter place,each of us have varied talents gifts &amp; abilities if we all work together we can help make the world a better &amp; brighter place
2018-En-01131,@Steadi_Lady You're eating skin that could have been sent to a tannery for leather processing. 😄,joy,1: low amount of joy can be inferred,1,You're eating skin that could have been sent to a tannery for leather processing. grinning_face_with_smiling_eyes,you're eating skin that could have been sent to a tannery for leather processing. grinning_face_with_smiling_eyes
2018-En-00357,@azizansari Just finished season 2 of #MasterofNone. You are a gifted storyteller! #charming #cinematography #hilarious,joy,2: moderate amount of joy can be inferred,2,Just finished season 2 of MasterofNone. You are a gifted storyteller! charming cinematography hilarious,just finished season 2 of masterofnone. you are a gifted storyteller! charming cinematography hilarious
2018-En-02633,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB,joy,2: moderate amount of joy can be inferred,2,Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing! BBaBaB,good tuesday morning... be the person who makes someone smile just at the thought of you.\n\nbe blessed and be a blessing! bbabab
2018-En-02446,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",joy,3: high amount of joy can be inferred,3,"Just finished TheKeeperOfLostThings. Incredible, charming book! LOVED it!! You weave story telling magic! LOVE!!!!","just finished thekeeperoflostthings. incredible, charming book! loved it!! you weave story telling magic! love!!!!"
2018-En-04244,@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃,joy,1: low amount of joy can be inferred,1,I just see 2 episodes DilLagi but still curious why you're falling for the Hero grinning_squinting_face watching more soon.. winking_facegrinning_face_with_big_eyes,i just see 2 episodes dillagi but still curious why you're falling for the hero grinning_squinting_face watching more soon.. winking_facegrinning_face_with_big_eyes
2018-En-01993,"@BadHombreNPS @SecretaryPerry If this didn't make me so angry, I'd be laughing at this tweet!",joy,0: no joy can be inferred,0,"If this didn't make me so angry, I'd be laughing at this tweet!","if this didn't make me so angry, i'd be laughing at this tweet!"
2018-En-00095,"@PiersatPenn Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend",joy,3: high amount of joy can be inferred,3,"Thank you dear Emily. This is a wonderful share I love it. Emily, have very happy moment over there my beautiful friend","thank you dear emily. this is a wonderful share i love it. emily, have very happy moment over there my beautiful friend"
2018-En-00258,@KhaoJimmy Okay awak 😆,joy,1: low amount of joy can be inferred,1,Okay awak grinning_squinting_face,okay awak grinning_squinting_face
2018-En-03876,"@chasejarvis Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! ❤️✌️  #Strategy",joy,3: high amount of joy can be inferred,3,"Honestly, been hearing this over and over again...it's kinda imprinted on my mind now. Thanks! red_heartvictory_hand Strategy","honestly, been hearing this over and over again...it's kinda imprinted on my mind now. thanks! red_heartvictory_hand strategy"
2018-En-01881,"#Sad I #missed #GDragon #tonight in #Seattle.Might be awhile before he's back, I hope everyone who attended the #concert had a #great #time!",joy,0: no joy can be inferred,0,"Sad I missed GDragon tonight in Seattle.Might be awhile before he's back, I hope everyone who attended the concert had a great time!","sad i missed gdragon tonight in seattle.might be awhile before he's back, i hope everyone who attended the concert had a great time!"
2018-En-03304,@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,joy,1: low amount of joy can be inferred,1,I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...,i shall be mooning him cheerfully when he arrives. although he probably won't be president by then...
2018-En-01120,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be #wonderful. He's from the Steve pile.' #vss365,joy,1: low amount of joy can be inferred,1,'This one?' \n'A bit odd looking isn't he? Pointy.' The alien asked. \n'Perhaps. But he'll be wonderful. He's from the Steve pile.' vss365,'this one?' \n'a bit odd looking isn't he? pointy.' the alien asked. \n'perhaps. but he'll be wonderful. he's from the steve pile.' vss365
2018-En-03527,@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,joy,1: low amount of joy can be inferred,1,Happy birthday Manisharma sirr............... Have a great year head,happy birthday manisharma sirr............... have a great year head
2018-En-03262,@_jesskardashian @trevschan2 both are awesome.  People are missing out not watching fear!!!,joy,1: low amount of joy can be inferred,1,both are awesome. People are missing out not watching fear!!!,both are awesome. people are missing out not watching fear!!!
2018-En-00999,@KylieSpearsXo Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂,joy,3: high amount of joy can be inferred,3,Happy birthday to you beautiful Kylie! hugging_facekissing_face_with_smiling_eyesred_heartwrapped_giftbirthday_cakeclinking_glasses,happy birthday to you beautiful kylie! hugging_facekissing_face_with_smiling_eyesred_heartwrapped_giftbirthday_cakeclinking_glasses
2018-En-01923,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee",joy,1: low amount of joy can be inferred,1,"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) glee","hey buddy, i just came by to feed my venus flytrap. —sue (s1e13) glee"
2018-En-04317,boys are so awful but also so amazing.... right?,joy,1: low amount of joy can be inferred,1,boys are so awful but also so amazing.... right?,boys are so awful but also so amazing.... right?
2018-En-01204,@Smilejamtvj @clarkecooper @DahliaHarris looking fab today pleasing to the artistic eye! #GirlPowerTuesday,joy,2: moderate amount of joy can be inferred,2,looking fab today pleasing to the artistic eye! GirlPowerTuesday,looking fab today pleasing to the artistic eye! girlpowertuesday
2018-En-01751,"Your #smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.",joy,1: low amount of joy can be inferred,1,"Your smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it.","your smile is always yours, we make it as easy as possible for you to get the best orthodontic care no matter when you need it."
2018-En-00828,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy,1: low amount of joy can be inferred,1,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,i was glad at that posing that i waited to run when the sun came out cause i usually run when it's dark in the morning.
2018-En-03087,We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂,joy,0: no joy can be inferred,0,We're really not afraid of you all. We find you rather annoying &amp; amusing. smiling_face_with_sunglasseswinking_face_with_tonguerolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joy,we're really not afraid of you all. we find you rather annoying &amp; amusing. smiling_face_with_sunglasseswinking_face_with_tonguerolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joy
2018-En-01855,If I hit you with the be blessed it's over 😂,joy,1: low amount of joy can be inferred,1,If I hit you with the be blessed it's over face_with_tears_of_joy,if i hit you with the be blessed it's over face_with_tears_of_joy
2018-En-03339,@beautifuIbaek Wow! I hope i win. 😭 thanks for this. 😊,joy,2: moderate amount of joy can be inferred,2,Wow! I hope i win. loudly_crying_face thanks for this. smiling_face_with_smiling_eyes,wow! i hope i win. loudly_crying_face thanks for this. smiling_face_with_smiling_eyes
2018-En-00818,I only cut my hair so I can fucc hoes in a durag #glee #sg,joy,1: low amount of joy can be inferred,1,I only cut my hair so I can fucc hoes in a durag glee sg,i only cut my hair so i can fucc hoes in a durag glee sg
2018-En-02891,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be",joy,0: no joy can be inferred,0,"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be","am i the only person who is not that excited to go there. yeah im excited, but im more afraid.adapting and studying. i dont want to be"
2018-En-01835,"@chrisyour Don't be sad, ultimately it's apparently not supported completely but mostly working :-)",joy,1: low amount of joy can be inferred,1,"Don't be sad, ultimately it's apparently not supported completely but mostly working -)","don't be sad, ultimately it's apparently not supported completely but mostly working -)"
2018-En-03393,@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day,joy,2: moderate amount of joy can be inferred,2,I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIHDAY I hope u had a wonderful day,i was so busy yesterday i forgot to wish u a happy birthday so here i got happy belated bihday i hope u had a wonderful day
2018-En-01176,@elegantlywasted @ChelseaClinton Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,joy,0: no joy can be inferred,0,Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail,are they the new kennedy's of american politics.. sadly both mom and daughter are as charming as a toe nail
2018-En-03821,@wengzyjb I don't even know na naa koy beautiful nightmare hahahaha oks,joy,1: low amount of joy can be inferred,1,I don't even know na naa koy beautiful nightmare hahahaha oks,i don't even know na naa koy beautiful nightmare hahahaha oks
2018-En-00835,well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.,joy,0: no joy can be inferred,0,well my day started off great upside-down_face the mocha machine wasn't working @ mcdonalds.,well my day started off great upside-down_face the mocha machine wasn't working @ mcdonalds.
2018-En-03830,Exciting day ahead...lunch @Panoramic34 with the girls #Foodie #yummy #myday #Friends,joy,3: high amount of joy can be inferred,3,Exciting day ahead...lunch with the girls Foodie yummy myday Friends,exciting day ahead...lunch with the girls foodie yummy myday friends
2018-En-03910,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy,3: high amount of joy can be inferred,3,happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!party_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popper,happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!party_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popperparty_popper
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],joy,3: high amount of joy can be inferred,3,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],the greatest happiness is seeing someone you like stay happy - daidouji tomoyo [cardcaptor sakura ]
2018-En-00666,Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘,joy,2: moderate amount of joy can be inferred,2,Hi Thanku for follow thumbs_up\nUs hairdressers love sharing smiles beaming_face_with_smiling_eyes\nIt's a universal language!OK_hand\nHave a fab day! face_blowing_a_kiss,hi thanku for follow thumbs_up\nus hairdressers love sharing smiles beaming_face_with_smiling_eyes\nit's a universal language!ok_hand\nhave a fab day! face_blowing_a_kiss
2018-En-01266,Will I ever NOT be tired again? This second kid put me over the top 🙃 #workmom #grateful,joy,1: low amount of joy can be inferred,1,Will I ever NOT be tired again? This second kid put me over the top upside-down_face workmom grateful,will i ever not be tired again? this second kid put me over the top upside-down_face workmom grateful
2018-En-00123,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect,joy,2: moderate amount of joy can be inferred,2,At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 yummy delicious politicallycorrect,at a groovy restaurant. got a cheeseburger and fries. i don't discriminate. rating; 5/7 yummy delicious politicallycorrect
2018-En-02655,@imKBRshanthnu happy birthday buddy☺ wishing u lots of #smiles &amp; #success 🌸 #ameen☺ my bday in #3days 😍 yaayyaaa💃,joy,3: high amount of joy can be inferred,3,happy birthday buddysmiling_face wishing u lots of smiles &amp; success cherry_blossom ameensmiling_face my bday in 3days smiling_face_with_heart-eyes yaayyaaawoman_dancing,happy birthday buddysmiling_face wishing u lots of smiles &amp; success cherry_blossom ameensmiling_face my bday in 3days smiling_face_with_heart-eyes yaayyaaawoman_dancing
2018-En-00449,@dynamicgaby @vinceScastro BUT did you get a FREE planner? I don't think so 😤  #CSUF #mofuckintitans,joy,0: no joy can be inferred,0,BUT did you get a FREE planner? I don't think so face_with_steam_from_nose CSUF mofuckintitans,but did you get a free planner? i don't think so face_with_steam_from_nose csuf mofuckintitans
2018-En-01961,"#Jesus #truth Psalms 32:11 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!",joy,2: moderate amount of joy can be inferred,2,"Jesus truth Psalms 3211 You that are righteous, be glad and rejoice because of what the Lord has done. You that obey him, shout for joy!","jesus truth psalms 3211 you that are righteous, be glad and rejoice because of what the lord has done. you that obey him, shout for joy!"
2018-En-00155,wow :o this was included in the playlist #awesome,joy,3: high amount of joy can be inferred,3,wow o this was included in the playlist awesome,wow o this was included in the playlist awesome
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go 👌🏼👌🏼 #delicious #preggocravings",joy,2: moderate amount of joy can be inferred,2,"If you guys want a super inhealthy, but delicious snack, dipped in cream cheese is the way to go OK_hand_medium-light_skin_toneOK_hand_medium-light_skin_tone delicious preggocravings","if you guys want a super inhealthy, but delicious snack, dipped in cream cheese is the way to go ok_hand_medium-light_skin_toneok_hand_medium-light_skin_tone delicious preggocravings"
2018-En-03202,@BernadetteAlly cute smile!,joy,2: moderate amount of joy can be inferred,2,cute smile!,cute smile!
2018-En-02830,@Danger_McLovin Well done! 😀 (your twins Charlii and Cadance),joy,2: moderate amount of joy can be inferred,2,Well done! grinning_face (your twins Charlii and Cadance),well done! grinning_face (your twins charlii and cadance)
2018-En-03458,Need your help guys 😊 survey for a friend,joy,0: no joy can be inferred,0,Need your help guys smiling_face_with_smiling_eyes survey for a friend,need your help guys smiling_face_with_smiling_eyes survey for a friend
2018-En-02148,"@hatzepueh and don't call him creepy, he's the most handsome, adorable and nicest shark ever 😭 ok Zora, buuuuuut he looks like a shark",joy,1: low amount of joy can be inferred,1,"and don't call him creepy, he's the most handsome, adorable and nicest shark ever loudly_crying_face ok Zora, buuuuuut he looks like a shark","and don't call him creepy, he's the most handsome, adorable and nicest shark ever loudly_crying_face ok zora, buuuuuut he looks like a shark"
2018-En-02291,@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.,joy,2: moderate amount of joy can be inferred,2,This is an attitude that makes me beam with delight every time I encounter it.,this is an attitude that makes me beam with delight every time i encounter it.
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,joy,3: high amount of joy can be inferred,3,For some reason this has filled me with delight. See Auntie laugh.,for some reason this has filled me with delight. see auntie laugh.
2018-En-00428,@mrjamesob @LBC 😂 snowflake random such a funny man never a dull moment brilliant,joy,2: moderate amount of joy can be inferred,2,face_with_tears_of_joy snowflake random such a funny man never a dull moment brilliant,face_with_tears_of_joy snowflake random such a funny man never a dull moment brilliant
2018-En-01326,"Just got a gift via this cool virtual assistant @TryEvaBot. Wanna experience? Let me know, I can send you a gift🎁  #magical #delightful 😊",joy,2: moderate amount of joy can be inferred,2,"Just got a gift via this cool virtual assistant . Wanna experience? Let me know, I can send you a giftwrapped_gift magical delightful smiling_face_with_smiling_eyes","just got a gift via this cool virtual assistant . wanna experience? let me know, i can send you a giftwrapped_gift magical delightful smiling_face_with_smiling_eyes"
2018-En-00103,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,joy,0: no joy can be inferred,0,i already have 3 Nico URs and i really need a smile UR ;; i'm confused,i already have 3 nico urs and i really need a smile ur ;; i'm confused
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy,0: no joy can be inferred,0,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though 1Ksubs youtube soon grinning_face,last sunday youtube glitch making me lose up to 20 subs is heartbreaking for a channel my size! nearly at 1k though 1ksubs youtube soon grinning_face
2018-En-01917,Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny,joy,2: moderate amount of joy can be inferred,2,Add me on snap Whoa.Jay. snap streaks snapchat story friends add follow love traveling photography funny,add me on snap whoa.jay. snap streaks snapchat story friends add follow love traveling photography funny
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",joy,1: low amount of joy can be inferred,1,"It is a great start for beginners to jump into auto trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.","it is a great start for beginners to jump into auto trading. profitable fx ea will give you full support, manuals &amp; team viewer support."
