ID,Tweet,Affect Dimension,Intensity Class,Intensity,Clean_Tweet_Cased,Clean_Tweet
2017-En-31117,A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! #COYS,joy,2: moderate amount of joy can be inferred,2,A delight to be at the Lane tonight and witness the debuts of some young talent that could be the backbone of our club!! COYS,a delight to be at the lane tonight and witness the debuts of some young talent that could be the backbone of our club!! coys
2017-En-30500,I #rejoice in following your statutes as one rejoices in great riches. -Psalm 119:14 #TheBible,joy,1: low amount of joy can be inferred,1,I rejoice in following your statutes as one rejoices in great riches. -Psalm 11914 TheBible,i rejoice in following your statutes as one rejoices in great riches. -psalm 11914 thebible
2017-En-30520,@88Palouseriver @ABC @NRA I rejoice everything time some moron is taken out of the genetics pool.,joy,1: low amount of joy can be inferred,1,I rejoice everything time some moron is taken out of the genetics pool.,i rejoice everything time some moron is taken out of the genetics pool.
2017-En-30351,Watch this amazing live.ly broadcast by @kaylaaa_sartorious  #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by musically,watch this amazing live.ly broadcast by musically
2017-En-30507,@tunaeP_ cheer up☺️,joy,1: low amount of joy can be inferred,1,cheer upsmiling_face,cheer upsmiling_face
2017-En-30595,what happened to breezy,joy,0: no joy can be inferred,0,what happened to breezy,what happened to breezy
2017-En-30833,@Bluebelle89 @lsmith855 liking the optimism,joy,2: moderate amount of joy can be inferred,2,liking the optimism,liking the optimism
2017-En-30999,@DumTeeDum don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened #thearchers,joy,0: no joy can be inferred,0,don't think Ian knew of Pavel. He knew about Charlie. I bet Rob will cackle with glee when he heard what has happened thearchers,don't think ian knew of pavel. he knew about charlie. i bet rob will cackle with glee when he heard what has happened thearchers
2017-En-31457,"@BratzHead happy birthday to the most beautiful cheerful sister ever, llnp 💕❣🎉",joy,3: high amount of joy can be inferred,3,"happy birthday to the most beautiful cheerful sister ever, llnp two_heartsheavy_heart_exclamationparty_popper","happy birthday to the most beautiful cheerful sister ever, llnp two_heartsheavy_heart_exclamationparty_popper"
2017-En-31369,Reflection: the grind has been so REAL! Working 2 jobs &amp; being in school. #ksudsm #ksu #recruiter #instructor #tumble #cheer #gradschool,joy,0: no joy can be inferred,0,Reflection the grind has been so REAL! Working 2 jobs &amp; being in school. ksudsm ksu recruiter instructor tumble cheer gradschool,reflection the grind has been so real! working 2 jobs &amp; being in school. ksudsm ksu recruiter instructor tumble cheer gradschool
2017-En-30805,@Onision @Eugenia_Cooney annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.,joy,0: no joy can be inferred,0,annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful.,annoyed by the good loving fans of onision including myself is really annoyed at how people just are too cheerful.
2017-En-31197,@yeldarbkered You've got quite the cheery young Souls fan. :),joy,3: high amount of joy can be inferred,3,You've got quite the cheery young Souls fan. ),you've got quite the cheery young souls fan. )
2017-En-30687,@SXMUrbanView @karenhunter @CousinSyl you are so wrong for this!needed levity after that recording,joy,0: no joy can be inferred,0,you are so wrong for this!needed levity after that recording,you are so wrong for this!needed levity after that recording
2017-En-30447,@ESPNLosAngeles best segment so far by @marcelluswiley @Kdubblive  hilarity,joy,1: low amount of joy can be inferred,1,best segment so far by hilarity,best segment so far by hilarity
2017-En-30165,A joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,joy,2: moderate amount of joy can be inferred,2,A joyous first webiversary/web mitzvah to Smithsonian's !!,a joyous first webiversary/web mitzvah to smithsonian's !!
2017-En-31039,"🍃When #life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to #smile. 🍃 #quotes @Mind_Console",joy,2: moderate amount of joy can be inferred,2,"leaf_fluttering_in_windWhen life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to smile. leaf_fluttering_in_wind quotes","leaf_fluttering_in_windwhen life shows you have a hundred reasons to cry, show it that you have a hundred and one reasons to smile. leaf_fluttering_in_wind quotes"
2017-En-31102,#bcwinechat what's the most common method used to make BC #sparkling #wine?,joy,0: no joy can be inferred,0,bcwinechat what's the most common method used to make BC sparkling wine?,bcwinechat what's the most common method used to make bc sparkling wine?
2017-En-30906,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,joy,0: no joy can be inferred,0,I'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. I'm tired of faking a a fucking smile,i'm tired of everybody telling me to chill out and everythings ok. no the fuck its not. i'm tired of faking a a fucking smile
2017-En-31077,Did u laugh today? Laugh hard? I hope so..we NEED laughter now.  #love,joy,2: moderate amount of joy can be inferred,2,Did u laugh today? Laugh hard? I hope so..we NEED laughter now. love,did u laugh today? laugh hard? i hope so..we need laughter now. love
2017-En-31281,"@NFLonFOX @TheDoctorCarson @FOXSports Easy, breezy, beautiful...",joy,2: moderate amount of joy can be inferred,2,"Easy, breezy, beautiful...","easy, breezy, beautiful..."
2017-En-31204,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! ",joy,3: high amount of joy can be inferred,3,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish!","i took a yr off school and i'm proud to say i got accepted again, yo girl is going to finish!"
2017-En-31214,@ATrumping hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,joy,1: low amount of joy can be inferred,1,hahahahahaha!! Oh gosh. You are hilarious. A black man trying to keep racism alive. Get out of here man.,hahahahahaha!! oh gosh. you are hilarious. a black man trying to keep racism alive. get out of here man.
2017-En-31312,@davidplotz @Commentary She writes with sort of the same playful cynicism that you do! :),joy,2: moderate amount of joy can be inferred,2,She writes with sort of the same playful cynicism that you do! ),she writes with sort of the same playful cynicism that you do! )
2017-En-30865,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou",joy,3: high amount of joy can be inferred,3,"When we give cheerfully and accept gratefully, everyone is blessed. »Maya Angelou","when we give cheerfully and accept gratefully, everyone is blessed. »maya angelou"
2017-En-31480,"@shawnstockman This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.",joy,0: no joy can be inferred,0,"This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.","this would be hilarious, if it weren't so frighteningly on point. it's gone from a few bad apples to a national disgrace."
2017-En-31134,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,joy,3: high amount of joy can be inferred,3,Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,good morning.let's start with a smile!\nlet's enjoy life in a cheerful way!\ndon't worry be happy!
2017-En-31045,"Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.",joy,0: no joy can be inferred,0,"Every time people push Prescription Pot, prohibitionists rub their hands with glee because U hand them Cannabis &amp; yourself into slavery.","every time people push prescription pot, prohibitionists rub their hands with glee because u hand them cannabis &amp; yourself into slavery."
2017-En-30437,Watch this amazing live.ly broadcast by @brooks_swaggysquad #lively #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by lively musically,watch this amazing live.ly broadcast by lively musically
2017-En-30420,@Corsair those sparkling looks like a gay vampire 😁,joy,1: low amount of joy can be inferred,1,those sparkling looks like a gay vampire beaming_face_with_smiling_eyes,those sparkling looks like a gay vampire beaming_face_with_smiling_eyes
2017-En-30739,"@blackeyed_susie They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no? ",joy,0: no joy can be inferred,0,"They ain't going away, and I don't want to see them hurt; changing hearts/minds is really our only option, no?","they ain't going away, and i don't want to see them hurt; changing hearts/minds is really our only option, no?"
2017-En-30130,#ContentwiththeLordsPortion:O satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight,joy,3: high amount of joy can be inferred,3,ContentwiththeLordsPortionO satisfy us early with thy mercy;that we may rejoice &amp; be glad all our days.Ps 9014 gladness joy delight,contentwiththelordsportiono satisfy us early with thy mercy;that we may rejoice &amp; be glad all our days.ps 9014 gladness joy delight
2017-En-30229,Go follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,joy,2: moderate amount of joy can be inferred,2,Go follow me on Musically I am making a lively. Come and join BFFing and Following ;) See you there!,go follow me on musically i am making a lively. come and join bffing and following ;) see you there!
2017-En-31597,"Dehydrated, exhausted, stressed but still blessed. #optimism",joy,0: no joy can be inferred,0,"Dehydrated, exhausted, stressed but still blessed. optimism","dehydrated, exhausted, stressed but still blessed. optimism"
2017-En-31611,"With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. #aspie",joy,1: low amount of joy can be inferred,1,"With a very tired body and mind and sparkling teeth I say to all my followers, good night and if there is an apocalypse; good luck. aspie","with a very tired body and mind and sparkling teeth i say to all my followers, good night and if there is an apocalypse; good luck. aspie"
2017-En-31348,@SteveStratford9 @PaulTowheyJr @ClassicDrWho @BBC @bbcdoctorwho all those will get animated IMO. Companion changes/Monsters/Classics.,joy,0: no joy can be inferred,0,all those will get animated IMO. Companion changes/Monsters/Classics.,all those will get animated imo. companion changes/monsters/classics.
2017-En-31556,"@715d1\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!",joy,3: high amount of joy can be inferred,3,"\nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!","\ni bought the steam port of vice city, and to my delight billie jean is on the soundtrack!"
2017-En-31220,"#PeaceIsPossible when both party accept one another and rejoice together after #OndoGuber,Nov26. @JciOndokingdom @cuttie_dove @Lekibeat",joy,1: low amount of joy can be inferred,1,"PeaceIsPossible when both party accept one another and rejoice together after OndoGuber,Nov26.","peaceispossible when both party accept one another and rejoice together after ondoguber,nov26."
2017-En-31402,Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter,joy,0: no joy can be inferred,0,Incredible that Nawaz Sharif said Pakistan is victim of terrorism &amp; talked abt development in Pak. Incredible how he controlled his laughter,incredible that nawaz sharif said pakistan is victim of terrorism &amp; talked abt development in pak. incredible how he controlled his laughter
2017-En-30720,Light of day per heyday popularization backfire cinematography: XUcQb,joy,0: no joy can be inferred,0,Light of day per heyday popularization backfire cinematography XUcQb,light of day per heyday popularization backfire cinematography xucqb
2017-En-30728,#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary,joy,0: no joy can be inferred,0,LMFAO 's racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence libtard biasedmedia neverHillary,lmfao 's racepimp tamron hall used the words 'fscts' and 'msnbc' in the same sentence libtard biasedmedia neverhillary
2017-En-31406,Your future is bright. #Remember,joy,2: moderate amount of joy can be inferred,2,Your future is bright. Remember,your future is bright. remember
2017-En-30168,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal",joy,2: moderate amount of joy can be inferred,2,"looking back on recent tweets seen, this one right here is great perfect Speechless deal","looking back on recent tweets seen, this one right here is great perfect speechless deal"
2017-En-30305,promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful  #do_u_see,joy,2: moderate amount of joy can be inferred,2,promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful do_u_see,promise of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.everything beautiful do_u_see
2017-En-30538,i started glee from the beginning n i'm crying they were such babies i love my children,joy,1: low amount of joy can be inferred,1,i started glee from the beginning n i'm crying they were such babies i love my children,i started glee from the beginning n i'm crying they were such babies i love my children
2017-En-31325,Leon's cheerfulness is always a big help.,joy,2: moderate amount of joy can be inferred,2,Leon's cheerfulness is always a big help.,leon's cheerfulness is always a big help.
2017-En-30090,Thank you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious,joy,3: high amount of joy can be inferred,3,Thank you disney themed episode for letting me discover how amazing the are! hilarious,thank you disney themed episode for letting me discover how amazing the are! hilarious
2017-En-30391,"I can not depict what I feel right now.. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.",joy,1: low amount of joy can be inferred,1,"I can not depict what I feel right now.. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.","i can not depict what i feel right now.. i feel jubilant yet anxious, or..dunno. it seems like now i'm having something worth wait everyday."
2017-En-31164,@CScheiwiller can't stop smiling 😆😆😆,joy,3: high amount of joy can be inferred,3,can't stop smiling grinning_squinting_facegrinning_squinting_facegrinning_squinting_face,can't stop smiling grinning_squinting_facegrinning_squinting_facegrinning_squinting_face
2017-En-31130,She'll be bribing her parents with hearty laughter and giggles :) #Loveet,joy,3: high amount of joy can be inferred,3,She'll be bribing her parents with hearty laughter and giggles ) Loveet,she'll be bribing her parents with hearty laughter and giggles ) loveet
2017-En-31170,I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg,joy,3: high amount of joy can be inferred,3,I'm so so so excited for UsernameRegenerated I can't wait! I wish I could get a signed copy! I'm so happy for you.,i'm so so so excited for usernameregenerated i can't wait! i wish i could get a signed copy! i'm so happy for you.
2017-En-31059,tweet tweet chirp chirp losers,joy,0: no joy can be inferred,0,tweet tweet chirp chirp losers,tweet tweet chirp chirp losers
2017-En-31331,It's so breezy I love it 🌬️🍃💛,joy,2: moderate amount of joy can be inferred,2,It's so breezy I love it wind_faceleaf_fluttering_in_windyellow_heart,it's so breezy i love it wind_faceleaf_fluttering_in_windyellow_heart
2017-En-31222,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.",joy,2: moderate amount of joy can be inferred,2,"On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.","on my way rejoicing, to the pulpit @ park city baptist church, surrey bc. for midweek service."
2017-En-30408,Watch this amazing live.ly broadcast by @__.mila.__ #lively #musically,joy,1: low amount of joy can be inferred,1,Watch this amazing live.ly broadcast by .mila.__ lively musically,watch this amazing live.ly broadcast by .mila.__ lively musically
2017-En-31108,"#happiness #recipe: an open mind, #laughter, a kind #heart &amp; ",joy,2: moderate amount of joy can be inferred,2,"happiness recipe an open mind, laughter, a kind heart &amp;","happiness recipe an open mind, laughter, a kind heart &amp;"
2017-En-30209,@crimpoop my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy,2: moderate amount of joy can be inferred,2,my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\nPandaBot,my adorable and cheerful daughter\nalways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\npandabot
2017-En-31227,"@seangrandillo I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.",joy,2: moderate amount of joy can be inferred,2,"I beg you, never stop smiling. You deserve to be happy and to know all the beautiful things that life can offers.","i beg you, never stop smiling. you deserve to be happy and to know all the beautiful things that life can offers."
2017-En-31504,@gothictana im a delight,joy,2: moderate amount of joy can be inferred,2,im a delight,im a delight
2017-En-31308,Job interview tomorrow 😎 #bright side,joy,2: moderate amount of joy can be inferred,2,Job interview tomorrow smiling_face_with_sunglasses bright side,job interview tomorrow smiling_face_with_sunglasses bright side
2017-En-31344,"May a man live well-, and long-enough, to leave many joyful widows behind him.",joy,2: moderate amount of joy can be inferred,2,"May a man live well-, and long-enough, to leave many joyful widows behind him.","may a man live well-, and long-enough, to leave many joyful widows behind him."
2017-En-30218,Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,joy,2: moderate amount of joy can be inferred,2,Why have I only just started watching glee this week I am now addicted face_with_rolling_eyes glee GLEEK,why have i only just started watching glee this week i am now addicted face_with_rolling_eyes glee gleek
2017-En-30028,"@Singaholic121 Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  ",joy,3: high amount of joy can be inferred,3,"Good morning, love! Happy first day of fall. Let's make some awesome autumnmemories annabailey","good morning, love! happy first day of fall. let's make some awesome autumnmemories annabailey"
2017-En-31053,"Well, this is cheery. #MrRobot",joy,2: moderate amount of joy can be inferred,2,"Well, this is cheery. MrRobot","well, this is cheery. mrrobot"
2017-En-31582,So I survived spin....trying to get down the stairs was hilarious tho #jellylegs 😂😂,joy,3: high amount of joy can be inferred,3,So I survived spin....trying to get down the stairs was hilarious tho jellylegs face_with_tears_of_joyface_with_tears_of_joy,so i survived spin....trying to get down the stairs was hilarious tho jellylegs face_with_tears_of_joyface_with_tears_of_joy
2017-En-30512,@Hank_nsno @RonaldKoeman cheering and clapping I assume,joy,1: low amount of joy can be inferred,1,cheering and clapping I assume,cheering and clapping i assume
2017-En-31343,Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,joy,0: no joy can be inferred,0,Let go of the need to need. And find your own joyous path through the richness that extends in every direction.,let go of the need to need. and find your own joyous path through the richness that extends in every direction.
2017-En-30481,"@IndieWire @cinemaeyehonors #WaltzWithBashir was incredible, tho I think it's more of an #animated film than #documentary about #Lebanon war",joy,1: low amount of joy can be inferred,1,"WaltzWithBashir was incredible, tho I think it's more of an animated film than documentary about Lebanon war","waltzwithbashir was incredible, tho i think it's more of an animated film than documentary about lebanon war"
2017-En-30494,@philjame5 @spoke_bros wow! that looks bright,joy,1: low amount of joy can be inferred,1,wow! that looks bright,wow! that looks bright
2017-En-31068,How's it possible to go from cheery earlier to the worst mood possible now🙄,joy,0: no joy can be inferred,0,How's it possible to go from cheery earlier to the worst mood possible nowface_with_rolling_eyes,how's it possible to go from cheery earlier to the worst mood possible nowface_with_rolling_eyes
2017-En-31116,@JessicaZ00 @ZRlondon ditto!! Such an amazing atmosphere! #PhilippPlein #cheerleaders #stunt #LondonEvents #cheer,joy,3: high amount of joy can be inferred,3,ditto!! Such an amazing atmosphere! PhilippPlein cheerleaders stunt LondonEvents cheer,ditto!! such an amazing atmosphere! philippplein cheerleaders stunt londonevents cheer
2017-En-31080,me taking a picture by myself: *awkward smile*\nme on picture day: *awkward smile*\nconclusion: stop smiling ;'(\n#pictureday2016 #smile #ornot,joy,1: low amount of joy can be inferred,1,me taking a picture by myself *awkward smile*\nme on picture day *awkward smile*\nconclusion stop smiling ;'(\npictureday2016 smile ornot,me taking a picture by myself *awkward smile*\nme on picture day *awkward smile*\nconclusion stop smiling ;'(\npictureday2016 smile ornot
2017-En-30646,"@AdamCimmering Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.",joy,0: no joy can be inferred,0,"Boro are at the OS before then, they could give the stewards a good work out. Chelsea will get about 8k, will be lively.","boro are at the os before then, they could give the stewards a good work out. chelsea will get about 8k, will be lively."
2017-En-31139,@matildaswish it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. #smiling,joy,3: high amount of joy can be inferred,3,it's great to see Matilda so happy in her new chair it will provide her with access to lots of new experiences. smiling,it's great to see matilda so happy in her new chair it will provide her with access to lots of new experiences. smiling
2017-En-30585,Laudrup and his evil white companions rejoice.,joy,0: no joy can be inferred,0,Laudrup and his evil white companions rejoice.,laudrup and his evil white companions rejoice.
2017-En-30314,tfw you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor  #NYCletsgo,joy,2: moderate amount of joy can be inferred,2,tfw you're en-route to your future ) !! i'm coming for ya! openhouse futurecantor NYCletsgo,tfw you're en-route to your future ) !! i'm coming for ya! openhouse futurecantor nycletsgo
2017-En-30492,It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up 🤗,joy,1: low amount of joy can be inferred,1,It breaks my heart seeing people down or upset.. I will try my best to make them smile or cheer them up hugging_face,it breaks my heart seeing people down or upset.. i will try my best to make them smile or cheer them up hugging_face
2017-En-30332,Watch this amazing live.ly broadcast by @maisiev #lively #musically,joy,2: moderate amount of joy can be inferred,2,Watch this amazing live.ly broadcast by lively musically,watch this amazing live.ly broadcast by lively musically
2017-En-30769,@govph I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,joy,0: no joy can be inferred,0,I would like to know about the source of The President's optimism about running the country. I wonder if he can answer my curiosity.,i would like to know about the source of the president's optimism about running the country. i wonder if he can answer my curiosity.
2017-En-30674,"With that draw, the scum must be rubbing their hands with glee! Typical draw for the Woolwich lot!!! #jammygunnerscum",joy,0: no joy can be inferred,0,"With that draw, the scum must be rubbing their hands with glee! Typical draw for the Woolwich lot!!! jammygunnerscum","with that draw, the scum must be rubbing their hands with glee! typical draw for the woolwich lot!!! jammygunnerscum"
2017-En-30100,I found #marmite in Australia. `:) #happy,joy,3: high amount of joy can be inferred,3,I found marmite in Australia. `) happy,i found marmite in australia. `) happy
2017-En-31356,Congress attended by midterm liveliness differently constraints: qmiv,joy,0: no joy can be inferred,0,Congress attended by midterm liveliness differently constraints qmiv,congress attended by midterm liveliness differently constraints qmiv
2017-En-31539,Treat joy and laughter as a form of worship and spiritual warfare!  #live #victory #worship,joy,3: high amount of joy can be inferred,3,Treat joy and laughter as a form of worship and spiritual warfare! live victory worship,treat joy and laughter as a form of worship and spiritual warfare! live victory worship
2017-En-31528,@simmy_hanley @Schrise also a #delight,joy,2: moderate amount of joy can be inferred,2,also a delight,also a delight
2017-En-30518,Top seed Johnson chases double delight at Tour Championship,joy,1: low amount of joy can be inferred,1,Top seed Johnson chases double delight at Tour Championship,top seed johnson chases double delight at tour championship
2017-En-31205,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! #happy",joy,3: high amount of joy can be inferred,3,"I took a yr off school and I'm proud to say I got accepted again, yo girl is going to finish! happy","i took a yr off school and i'm proud to say i got accepted again, yo girl is going to finish! happy"
2017-En-30181,"I'm due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",joy,2: moderate amount of joy can be inferred,2,"I'm due for a big change! I've prayed on it, I think I deserve it positivity optimism","i'm due for a big change! i've prayed on it, i think i deserve it positivity optimism"
2017-En-31061,Be content .... Life is too short. ,joy,0: no joy can be inferred,0,Be content .... Life is too short.,be content .... life is too short.
2017-En-30161,"Ooh #hygge, candles, jasmine tea &amp; #GBBO ",joy,3: high amount of joy can be inferred,3,"Ooh hygge, candles, jasmine tea &amp; GBBO","ooh hygge, candles, jasmine tea &amp; gbbo"
2017-En-30064,Getting my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! ,joy,3: high amount of joy can be inferred,3,Getting my comedic relief w/ during season premiere of ModernFamily. Just what a girl needs!,getting my comedic relief w/ during season premiere of modernfamily. just what a girl needs!
2017-En-31424,@URClassless I think that yawning actor died of a drug overdose. #glee,joy,0: no joy can be inferred,0,I think that yawning actor died of a drug overdose. glee,i think that yawning actor died of a drug overdose. glee
2017-En-30627,@JackCurryYES he's just lucky...bad pitchers...#WHATEVER...ElKracken is #legit #future #bright #gottawearshades #LetsGoYankees,joy,0: no joy can be inferred,0,he's just lucky...bad pitchers...WHATEVER...ElKracken is legit future bright gottawearshades LetsGoYankees,he's just lucky...bad pitchers...whatever...elkracken is legit future bright gottawearshades letsgoyankees
2017-En-30308,talk about a mood pickup i went from depressed to elated so fast,joy,2: moderate amount of joy can be inferred,2,talk about a mood pickup i went from depressed to elated so fast,talk about a mood pickup i went from depressed to elated so fast
2017-En-30645,"GKN so lively as well, mad quick",joy,0: no joy can be inferred,0,"GKN so lively as well, mad quick","gkn so lively as well, mad quick"
2017-En-31021,"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.",joy,1: low amount of joy can be inferred,1,"Starting at 22 minutes, this week's is straight-up paradigm shift level mirth.","starting at 22 minutes, this week's is straight-up paradigm shift level mirth."
2017-En-30270,#smile is the #respect we give everyone.,joy,2: moderate amount of joy can be inferred,2,smile is the respect we give everyone.,smile is the respect we give everyone.
2017-En-30290,Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,joy,2: moderate amount of joy can be inferred,2,Kayaking is merriment together with sevylor inflatable kayaks eYGgJxMl,kayaking is merriment together with sevylor inflatable kayaks eyggjxml
2017-En-31008,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free",joy,2: moderate amount of joy can be inferred,2,"So today, I un armed my silence. My lungs rejoice in freedom. My insides had color too! A woman counted! My jawbone became a razor! For free","so today, i un armed my silence. my lungs rejoice in freedom. my insides had color too! a woman counted! my jawbone became a razor! for free"
2017-En-30012,💥⚖️Yeah‼️ PAUL‼️⚖️💥  #glorious #BB18,joy,3: high amount of joy can be inferred,3,collisionbalance_scaleYeahdouble_exclamation_mark PAULdouble_exclamation_markbalance_scalecollision glorious BB18,collisionbalance_scaleyeahdouble_exclamation_mark pauldouble_exclamation_markbalance_scalecollision glorious bb18
2017-En-31079,"@peregrinator1 I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space",joy,0: no joy can be inferred,0,"I admittedly went into this series thinking we'd see the Jedi in their heyday, not as dysfunctional UN Peacekeepers in space","i admittedly went into this series thinking we'd see the jedi in their heyday, not as dysfunctional un peacekeepers in space"
2017-En-30546,“The essential Saltes of Animals may be\nArkham’s large outfit from any effects he\nI rejoice that you continue in ye,joy,0: no joy can be inferred,0,“The essential Saltes of Animals may be\nArkham’s large outfit from any effects he\nI rejoice that you continue in ye,“the essential saltes of animals may be\narkham’s large outfit from any effects he\ni rejoice that you continue in ye
2017-En-30176,"If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️",joy,2: moderate amount of joy can be inferred,2,"If you have the ability to make someone happy or to make someone smile, do it! The world needs more of that right about now. CreateLove smiling_face","if you have the ability to make someone happy or to make someone smile, do it! the world needs more of that right about now. createlove smiling_face"
2017-En-31248,There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,joy,0: no joy can be inferred,0,There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st Amendment.,there's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by 1st amendment.
2017-En-31293,To give cheerfully.,joy,1: low amount of joy can be inferred,1,To give cheerfully.,to give cheerfully.
2017-En-30122,"Something about these cool, breezy fall days.. 😍🍂🌾🍁",joy,3: high amount of joy can be inferred,3,"Something about these cool, breezy fall days.. smiling_face_with_heart-eyesfallen_leafsheaf_of_ricemaple_leaf","something about these cool, breezy fall days.. smiling_face_with_heart-eyesfallen_leafsheaf_of_ricemaple_leaf"
2017-En-30173,@sidviyer uff!! Look at your Arsenal fans cheering for every goal against United. haha,joy,2: moderate amount of joy can be inferred,2,uff!! Look at your Arsenal fans cheering for every goal against United. haha,uff!! look at your arsenal fans cheering for every goal against united. haha
2017-En-30075,I'm watching joyful noise for 100000000 time cuz I love this movie and @KekePalmer,joy,3: high amount of joy can be inferred,3,I'm watching joyful noise for 100000000 time cuz I love this movie and,i'm watching joyful noise for 100000000 time cuz i love this movie and
2017-En-30962,"@CarolynTopol Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO ",joy,2: moderate amount of joy can be inferred,2,"Ciara asks was it a sci-fi movie, Julie &amp; Jen just stare, Claire on her phone, Joey bolts when the cab honks. LMAO","ciara asks was it a sci-fi movie, julie &amp; jen just stare, claire on her phone, joey bolts when the cab honks. lmao"
2017-En-30175,There is something v satisfying about  opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,joy,2: moderate amount of joy can be inferred,2,There is something v satisfying about opening an old 'to do'.doc file and being able to check off all the things you have done smiling,there is something v satisfying about opening an old 'to do'.doc file and being able to check off all the things you have done smiling
